Game Turn, Mode, Player, Unit, Operation
010, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 2, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
010, Can't Start, 2, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
010, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
010, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
010, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 5, UNIT_WARRIOR (262146), UNITOPERATION_FORTIFY (-744032280)
010, Can't Start, 5, UNIT_WARRIOR (262146), UNITOPERATION_FORTIFY (-744032280)
010, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
010, Can't Start, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
010, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 0, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 0, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 2, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Can't Start, 2, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Can't Start, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 5, UNIT_WARRIOR (262146), UNITOPERATION_FORTIFY (-744032280)
011, Can't Start, 5, UNIT_WARRIOR (262146), UNITOPERATION_FORTIFY (-744032280)
011, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Can't Start, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
011, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
011, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Can't Start, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 5, UNIT_WARRIOR (262146), UNITOPERATION_FORTIFY (-744032280)
012, Can't Start, 5, UNIT_WARRIOR (262146), UNITOPERATION_FORTIFY (-744032280)
012, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 6, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Can't Start, 6, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Adding, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Can't Start, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
012, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
012, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 0, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 0, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
013, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
013, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
013, Can't Start, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
013, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
013, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
013, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
013, Can't Start, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
013, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
013, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
014, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
014, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
014, Can't Start, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
014, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
014, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
014, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
014, Can't Start, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
014, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 13, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 15, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 16, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 17, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 18, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 19, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 20, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 21, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 23, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 24, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 25, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 26, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 27, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 28, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 29, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
014, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 1, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
015, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
015, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
015, Can't Start, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
015, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
015, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
015, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 6, UNIT_TRUNG_NHI (262146), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 6, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
015, Can't Start, 7, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
015, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 13, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 15, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 16, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 17, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 18, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 19, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 20, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 21, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 22, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 23, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 24, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
015, Adding, 25, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
