Game Turn, Player, Operation, Notes, Team, Team Notes, Team Members, Terrain
10, 1, City Founding, Started, 74:11
10, 2, City Founding, Started, 18:5
10, 3, City Founding, Started, 18:35
10, 5, City Founding, Started, 11:33
10, 6, City Founding, Started, 27:20
10, 7, City Founding, Started, 58:27
11, 1, City Founding running, TARGET 74:11, Value: 1624
11, 1, City Founding, ,0, Not Ready, 
22, 4, City Founding running, TARGET 71:7, Value: 1323
22, 4, City Founding, ,0, Not Ready, 
22, 4, City Founding, No recruits to reach minimum, , , 
22, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
22, 4, City Founding, Operation complete
22, 5, Attack Enemy Independent running, TARGET 16:44, Value: 358
22, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
22, 5, City Founding running, TARGET 10:31, Value: 1487
22, 5, City Founding, ,0, Not Ready, 
22, 5, City Founding, No recruits to reach minimum, , , 
22, 5, City Founding, No recruits to reach minimum, , , 
22, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
22, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
22, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
22, 6, City Founding running, TARGET 25:30, Value: 1219
22, 6, City Founding, ,0, Not Ready, 
22, 6, Attack Enemy Independent, Started, 26:34
22, 6, Attack Enemy Independent, Recruiting minimums, , , UNIT_WARRIOR
22, 6, Attack Enemy Independent, Recruiting minimums, , , UNIT_TRUNG_NHI
22, 6, Attack Enemy Independent, Recruiting strength, , Enemy Str: 20 / 0.0, UNIT_WARRIOR
22, 6, Attack Enemy Independent, Recruiting strength, , Enemy Str: 20 / 0.0, UNIT_TRUNG_NHI
22, 6, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 2, Contract for: UNIT_WARRIOR
22, 6, City Founding, No recruits to reach minimum, , , 
22, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
22, 7, City Founding running, TARGET 58:27, Value: 1441
22, 7, City Founding, ,0, Not Ready, 
22, 7, Attack Enemy Independent running, TARGET 71:20, Value: 159
22, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
22, 7, City Founding, No recruits to reach minimum, , , 
22, 7, City Founding, No recruits to reach minimum, , , 
22, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
22, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
22, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
23, 1, City Founding running, TARGET 74:11, Value: 1625
23, 1, City Founding, ,0, Not Ready, 
23, 1, Attack Enemy Independent, Started, 79:24
23, 1, City Founding, No recruits to reach minimum, , , 
23, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
23, 1, Attack Enemy Independent, Recruiting minimums, , , UNIT_WARRIOR
23, 1, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 1, Contract for: NONE
23, 2, City Founding running, TARGET 25:12, Value: 1563
23, 2, City Founding, ,0, Not Ready, 
23, 2, City Founding running, TARGET 24:14, Value: 1451
23, 2, City Founding, ,0, Not Ready, 
23, 2, City Founding, No recruits to reach minimum, , , 
23, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
23, 2, City Founding, No recruits to reach minimum, , , 
23, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
23, 3, City Founding running, TARGET 18:35, Value: 1355
23, 3, City Founding, ,0, Not Ready, 
23, 3, Attack Enemy Independent, Started, 26:34
23, 3, Attack Enemy Independent, Recruiting minimums, , , UNIT_WARRIOR
23, 3, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 1, Contract for: NONE
23, 3, City Founding, No recruits to reach minimum, , , 
23, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
23, 4, City Founding running, TARGET 71:5, Value: 1804
23, 4, City Founding, ,0, Not Ready, 
23, 4, City Founding, No recruits to reach minimum, , , 
23, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
23, 5, Attack Enemy Independent running, TARGET 16:44, Value: 393
23, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
23, 5, City Founding running, TARGET 10:31, Value: 1487
23, 5, City Founding, ,0, Ready, UNIT_SETTLER; 
23, 5, City Founding, Operation complete
23, 5, Attack Enemy Independent, Operation complete
23, 6, Attack Enemy Independent running, TARGET 26:34, Value: 210
23, 6, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_TRUNG_NHI; UNIT_WARRIOR; 
23, 6, City Founding running, TARGET 25:30, Value: 1219
23, 6, City Founding, ,0, Not Ready, 
23, 6, Attack Enemy Independent, No recruits to reach minimum, , , 
23, 6, Attack Enemy Independent, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_WARRIOR
23, 6, City Founding, No recruits to reach minimum, , , 
23, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
23, 6, City Founding, Started, 28:30
23, 7, City Founding running, TARGET 58:27, Value: 1441
23, 7, City Founding, ,0, Not Ready, 
23, 7, Attack Enemy Independent running, TARGET 71:20, Value: 175
23, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
23, 7, City Founding, No recruits to reach minimum, , , 
23, 7, City Founding, No recruits to reach minimum, , , 
23, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
23, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
23, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
24, 1, City Founding running, TARGET 74:11, Value: 1625
24, 1, City Founding, ,0, Not Ready, 
24, 1, Attack Enemy Independent running, TARGET 79:24, Value: 210
24, 1, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
24, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
24, 1, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
24, 1, City Founding, Operation complete
24, 2, City Founding running, TARGET 25:12, Value: 1563
24, 2, City Founding, ,0, Not Ready, 
24, 2, City Founding running, TARGET 24:14, Value: 1451
24, 2, City Founding, ,0, Not Ready, 
24, 2, City Founding, No recruits to reach minimum, , , 
24, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
24, 2, City Founding, No recruits to reach minimum, , , 
24, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
24, 3, Attack Enemy Independent running, TARGET 26:34, Value: 230
24, 3, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
24, 3, City Founding running, TARGET 18:35, Value: 1355
24, 3, City Founding, ,0, Ready, UNIT_SETTLER; 
24, 3, Attack Enemy Independent, No recruits to reach minimum, , , 
24, 3, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
24, 3, City Founding, Operation complete
24, 4, City Founding running, TARGET 71:5, Value: 1804
24, 4, City Founding, ,0, Not Ready, 
24, 4, City Founding, Operation complete
24, 5, Attack Enemy Independent, Started, 16:44
24, 5, Attack Enemy Independent, Recruiting minimums, , , UNIT_WARRIOR
24, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 1, Contract for: NONE
24, 5, City Founding, Started, 10:31
24, 6, Attack Enemy Independent running, TARGET 26:34, Value: 230
24, 6, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_TRUNG_NHI; UNIT_WARRIOR; 
24, 6, City Founding running, TARGET 25:30, Value: 1219
24, 6, City Founding, ,0, Not Ready, 
24, 6, City Founding running, TARGET 28:30, Value: 1704
24, 6, City Founding, ,0, Not Ready, 
24, 6, Attack Enemy Independent, No recruits to reach minimum, , , 
24, 6, Attack Enemy Independent, No recruits to match strength, , Enemy Str: 20 / 0.0, 
24, 6, Attack Enemy Independent, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_WARRIOR
24, 6, City Founding, No recruits to reach minimum, , , 
24, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
24, 6, City Founding, No recruits to reach minimum, , , 
24, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
24, 7, City Founding running, TARGET 58:27, Value: 1441
24, 7, City Founding, ,0, Not Ready, 
24, 7, Attack Enemy Independent running, TARGET 71:20, Value: 192
24, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
24, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
24, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
24, 7, City Founding, Operation complete
25, 1, Attack Enemy Independent running, TARGET 79:24, Value: 230
25, 1, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
25, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
25, 1, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
25, 1, City Founding, Started, 74:11
25, 2, City Founding running, TARGET 25:12, Value: 1563
25, 2, City Founding, ,0, Not Ready, 
25, 2, City Founding running, TARGET 24:14, Value: 1451
25, 2, City Founding, ,0, Not Ready, 
25, 2, City Founding, No recruits to reach minimum, , , 
25, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
25, 2, City Founding, Operation complete
25, 3, Attack Enemy Independent running, TARGET 26:34, Value: 252
25, 3, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
25, 3, Attack Enemy Independent, No recruits to reach minimum, , , 
25, 3, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
25, 3, City Founding, Started, 18:35
25, 4, City Founding, Started, 71:5
25, 5, City Founding running, TARGET 10:31, Value: 1387
25, 5, City Founding, ,0, Not Ready, 
25, 5, Attack Enemy Independent running, TARGET 16:44, Value: 170
25, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
25, 5, City Founding, Recruiting minimums, , , UNIT_SETTLER
25, 5, City Founding, No recruits to reach minimum, , , 
25, 5, City Founding, Operation Recruit, 1 units, Recruited 1, Contract for: UNIT_WARRIOR
25, 5, City Founding, No recruits to reach minimum, , , 
25, 5, City Founding, No recruits to match strength, , Enemy Str: 0 / 20.0, 
25, 5, City Founding, No recruits to reach minimum, , , 
25, 5, City Founding, Recruiting strength, , Enemy Str: 0 / 20.0, UNIT_WARRIOR
25, 5, City Founding, Operation Recruit, 2 units, Recruited 1, Contract for: UNIT_WARRIOR
25, 5, City Founding, Operation Move Army, UNIT_WARRIOR, Goal 10:31, Start 7:35, End 8:35, SOLO
25, 5, City Founding, Operation Move Army, UNIT_SETTLER, Goal 10:31, Start 7:38, End 8:35, SOLO
25, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
25, 5, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
25, 6, Attack Enemy Independent running, TARGET 26:34, Value: 253
25, 6, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; UNIT_TRUNG_NHI; UNIT_WARRIOR; 
25, 6, City Founding running, TARGET 25:30, Value: 1219
25, 6, City Founding, ,0, Not Ready, 
25, 6, City Founding running, TARGET 28:30, Value: 1704
25, 6, City Founding, ,0, Not Ready, 
25, 6, Attack Enemy Independent, No recruits to reach minimum, , , 
25, 6, Attack Enemy Independent, No recruits to match strength, , Enemy Str: 60 / 0.0, 
25, 6, Attack Enemy Independent, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_WARRIOR
25, 6, City Founding, No recruits to reach minimum, , , 
25, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
25, 6, City Founding, Operation complete
25, 7, Attack Enemy Independent running, TARGET 71:20, Value: 211
25, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
25, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
25, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
25, 7, City Founding, Started, 58:27
26, 1, City Founding running, TARGET 74:11, Value: 1694
26, 1, City Founding, ,0, Not Ready, 
26, 1, Attack Enemy Independent running, TARGET 79:24, Value: 253
26, 1, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
26, 1, City Founding, No recruits to reach minimum, , , 
26, 1, City Founding, No recruits to reach minimum, , , 
26, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
26, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
26, 1, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
26, 2, City Founding running, TARGET 24:14, Value: 1451
26, 2, City Founding, ,0, Not Ready, 
26, 2, City Founding, Operation complete
26, 2, City Founding, Started, 18:12
26, 3, Attack Enemy Independent running, TARGET 26:34, Value: 277
26, 3, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
26, 3, City Founding running, TARGET 18:35, Value: 1296
26, 3, City Founding, ,0, Not Ready, 
26, 3, Attack Enemy Independent, No recruits to reach minimum, , , 
26, 3, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
26, 3, City Founding, Recruiting minimums, , , UNIT_SETTLER
26, 3, City Founding, Operation Recruit, 1 units, Recruited 1, Contract for: UNIT_WARRIOR
26, 3, City Founding, No recruits to reach minimum, , , 
26, 3, City Founding, No recruits to match strength, , Enemy Str: 0 / 20.0, 
26, 3, City Founding, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_WARRIOR
26, 3, City Founding, Operation Move Army, UNIT_SETTLER, Goal 18:35, Start 21:38, End 20:37, SOLO
26, 4, City Founding running, TARGET 71:5, Value: 1649
26, 4, City Founding, ,0, Not Ready, 
26, 4, City Founding, No recruits to reach minimum, , , 
26, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
26, 5, City Founding running, TARGET 10:31, Value: 1387
26, 5, City Founding, ,0, Ready, UNIT_SETTLER; UNIT_WARRIOR; 
26, 5, Attack Enemy Independent running, TARGET 16:44, Value: 186
26, 5, Attack Enemy Independent, ,0, Not Ready, 
26, 5, City Founding, No recruits to reach minimum, , , 
26, 5, City Founding, No recruits to match strength, , Enemy Str: 0 / 20.0, 
26, 5, City Founding, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_WARRIOR
26, 5, City Founding, Operation Move Army, UNIT_WARRIOR, Goal 10:31, Start 8:35, End 10:34, SOLO
26, 5, City Founding, Operation Move Army, UNIT_SETTLER, Goal 10:31, Start 8:35, End 10:34, SOLO
26, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
26, 5, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
26, 6, Attack Enemy Independent running, TARGET 26:34, Value: 277
26, 6, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_TRUNG_NHI; UNIT_WARRIOR; 
26, 6, City Founding running, TARGET 28:30, Value: 1704
26, 6, City Founding, ,0, Not Ready, 
26, 6, Attack Enemy Independent, No recruits to reach minimum, , , 
26, 6, Attack Enemy Independent, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_WARRIOR
26, 6, City Founding, No recruits to reach minimum, , , 
26, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
26, 7, City Founding running, TARGET 58:27, Value: 1387
26, 7, City Founding, ,0, Not Ready, 
26, 7, Attack Enemy Independent running, TARGET 71:20, Value: 231
26, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
26, 7, City Founding, No recruits to reach minimum, , , 
26, 7, City Founding, No recruits to reach minimum, , , 
26, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
26, 7, Attack Enemy Independent, Operation complete
27, 1, City Founding running, TARGET 74:11, Value: 1694
27, 1, City Founding, ,0, Not Ready, 
27, 1, Attack Enemy Independent running, TARGET 79:24, Value: 277
27, 1, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
27, 1, City Founding, No recruits to reach minimum, , , 
27, 1, City Founding, No recruits to reach minimum, , , 
27, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
27, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
27, 1, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
27, 2, City Founding running, TARGET 18:12, Value: 1472
27, 2, City Founding, ,0, Not Ready, 
27, 2, City Founding, No recruits to reach minimum, , , 
27, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
27, 3, Attack Enemy Independent running, TARGET 26:34, Value: 304
27, 3, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
27, 3, City Founding running, TARGET 18:35, Value: 1296
27, 3, City Founding, ,0, Ready, UNIT_SETTLER; 
27, 3, Attack Enemy Independent, No recruits to reach minimum, , , 
27, 3, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
27, 3, City Founding, No recruits to reach minimum, , , 
27, 3, City Founding, No recruits to match strength, , Enemy Str: 0 / 20.0, 
27, 3, City Founding, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_WARRIOR
27, 3, City Founding, Operation Move Army, UNIT_SETTLER, Goal 18:35, Start 20:37, End 18:35, SOLO
27, 4, City Founding running, TARGET 71:5, Value: 1649
27, 4, City Founding, ,0, Not Ready, 
27, 4, City Founding, No recruits to reach minimum, , , 
27, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
27, 5, City Founding running, TARGET 10:31, Value: 1387
27, City Founding, 5, , Battle line, 18:33, 0 endangered
27, 5, City Founding, ,0, Ready, UNIT_SETTLER; UNIT_WARRIOR; 
27, 5, Attack Enemy Independent running, TARGET 16:44, Value: 204
27, 5, Attack Enemy Independent, ,0, Not Ready, 
27, City Founding, 5, , Battle line, 18:33, 0 endangered
27, 5, City Founding, No recruits to reach minimum, , , 
27, 5, City Founding, No recruits to match strength, , Enemy Str: 10 / 20.0, 
27, City Founding, 5, , Battle line, 18:33, 0 endangered
27, 5, City Founding, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_WARRIOR
