Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
74, 19,   0.0, 0, 0, 0,   0.0
74, 20,   9.0, 0, 0, 0,   6.0
74, 21,   0.0, 7, 0, 7,  -7.0
74, 22,   0.0, 9, 0, 9,  -9.0
74, 23,   0.0, 0, 0, 0,   0.0
74, 24,   0.0, 9, 0, 9,  -9.0
74, 25, 264.0, 0, 0, 0,  20.0
74, 26,   0.0, 0, 0, 0,   0.0
74, 27,   0.0, 9, 0, 9,  -9.0
74, 28,   0.0, 10, 0, 10, -10.0
74, 29,   0.0, 0, 0, 0,   0.0
74, 30,   0.0, 11, 0, 11, -11.0
74, 31,   0.0, 14, 0, 14, -14.0
75, 0,  67.3, 7, 0, 7,  61.2
75, 1,  72.2, 4, 0, 4,  27.4
75, 2,  69.0, 0, 0, 0,  16.4
75, 3, 109.7, 0, 0, 0,  14.6
75, 4, 121.3, 0, 0, 0,  20.8
75, 5, 157.1, 1, 0, 1,  26.0
75, 6,  52.0, 2, 0, 2,   5.1
75, 7, 130.7, 0, 0, 0,  21.2
75, 8, 200.0, 0, 0, 0,  13.0
75, 9,  57.0, 2, 0, 2,  13.0
75, 10, 173.0, 0, 0, 0,   6.0
75, 11,   0.0, 6, 0, 6,  -6.0
75, 12,   0.0, 9, 0, 9,  -9.0
75, 13,   0.0, 0, 0, 0,   0.0
75, 14,   0.0, 6, 0, 6,  -6.0
75, 15,  32.0, 1, 0, 1,   7.0
75, 16,  80.0, 2, 0, 2,   4.0
75, 17, 342.0, 0, 0, 0,  16.0
75, 18,   0.0, 9, 0, 9,  -9.0
75, 19,   0.0, 0, 0, 0,   0.0
75, 20,  15.0, 0, 0, 0,   6.0
75, 21,   0.0, 7, 0, 7,  -7.0
75, 22,   0.0, 9, 0, 9,  -9.0
75, 23,   0.0, 1, 0, 1,  -1.0
75, 24,   0.0, 9, 0, 9,  -9.0
75, 25, 284.0, 0, 0, 0,  20.0
75, 26,   0.0, 0, 0, 0,   0.0
75, 27,   0.0, 9, 0, 9,  -9.0
75, 28,   0.0, 10, 0, 10, -10.0
75, 29,   0.0, 0, 0, 0,   0.0
75, 30,   0.0, 11, 0, 11, -11.0
75, 31,   0.0, 14, 0, 14, -14.0
76, 0, 236.7, 7, 0, 7,  69.4
76, 1, 102.6, 4, 0, 4,  30.4
76, 2,  88.2, 0, 0, 0,  19.2
76, 3, 124.3, 0, 0, 0,  14.6
76, 4,  22.1, 3, 0, 3,  17.8
76, 5, 187.1, 1, 0, 1,  30.0
76, 6,  57.1, 2, 0, 2,   5.1
76, 7,  31.9, 0, 0, 0,  21.2
76, 8, 213.0, 0, 0, 0,  13.0
76, 9,  70.0, 2, 0, 2,  13.0
76, 10, 179.0, 0, 0, 0,   6.0
76, 11,   0.0, 3, 0, 3,  -3.0
76, 12,   0.0, 9, 0, 9,  -9.0
76, 13,   0.0, 0, 0, 0,   0.0
76, 14,   0.0, 6, 0, 6,  -6.0
76, 15,  39.0, 1, 0, 1,   7.0
76, 16,  92.0, 2, 0, 2,  12.0
76, 17, 358.0, 0, 0, 0,  16.0
76, 18,   0.0, 9, 0, 9,  -9.0
76, 19,   0.0, 0, 0, 0,   0.0
76, 20,  21.0, 0, 0, 0,   6.0
76, 21,   0.0, 7, 0, 7,  -7.0
76, 22,   0.0, 9, 0, 9,  -9.0
76, 23,   0.0, 1, 0, 1,  -1.0
76, 24,   0.0, 9, 0, 9,  -9.0
76, 25, 304.0, 0, 0, 0,  20.0
76, 26,   0.0, 0, 0, 0,   0.0
76, 27,   0.0, 9, 0, 9,  -9.0
76, 28,   0.0, 10, 0, 10, -10.0
76, 29,   0.0, 0, 0, 0,   0.0
76, 30,   0.0, 11, 0, 11, -11.0
76, 31,   0.0, 14, 0, 14, -14.0
77, 0, 306.1, 7, 0, 7,  69.4
77, 1, 130.0, 4, 0, 4,  27.4
77, 2, 107.4, 0, 0, 0,  19.2
77, 3,  19.9, 0, 0, 0,  15.6
77, 4,  39.9, 3, 0, 3,  17.8
77, 5, 217.1, 1, 0, 1,  30.0
77, 6,  62.2, 2, 0, 2,   5.1
77, 7,  75.1, 0, 0, 0,  23.2
77, 8, 226.0, 0, 0, 0,  13.0
77, 9,  83.0, 2, 0, 2,  13.0
77, 10, 185.0, 0, 0, 0,   6.0
77, 11,   0.0, 3, 0, 3,  -3.0
77, 12,   0.0, 9, 0, 9,  -9.0
77, 13,   0.0, 0, 0, 0,   0.0
77, 14,   0.0, 6, 0, 6,  -6.0
77, 15,  46.0, 1, 0, 1,   7.0
77, 16, 104.0, 2, 0, 2,  12.0
77, 17, 374.0, 0, 0, 0,  16.0
77, 18,   0.0, 9, 0, 9,  -9.0
77, 19,   0.0, 0, 0, 0,   0.0
77, 20,  27.0, 0, 0, 0,   6.0
77, 21,   0.0, 7, 0, 7,  -7.0
77, 22,   0.0, 9, 0, 9,  -9.0
77, 23,   0.0, 5, 0, 5,  -5.0
77, 24,   0.0, 9, 0, 9,  -9.0
77, 25, 324.0, 0, 0, 0,  20.0
77, 26,   0.0, 0, 0, 0,   0.0
77, 27,   0.0, 9, 0, 9,  -9.0
77, 28,   0.0, 10, 0, 10, -10.0
77, 29,   0.0, 0, 0, 0,   0.0
77, 30,   0.0, 11, 0, 11, -11.0
77, 31,   0.0, 14, 0, 14, -14.0
78, 0, 379.4, 3, 0, 3,  71.4
78, 1, 157.5, 4, 0, 4,  27.4
78, 2, 126.6, 0, 0, 0,  19.2
78, 3,  35.5, 0, 0, 0,  15.6
78, 4,  57.7, 3, 0, 3,  17.8
78, 5, 247.1, 1, 0, 1,  30.0
78, 6,  67.2, 2, 0, 2,   5.1
78, 7,  99.2, 0, 0, 0,  24.0
78, 8, 239.0, 0, 0, 0,  13.0
78, 9,  96.0, 2, 0, 2,  13.0
78, 10, 191.0, 0, 0, 0,   6.0
78, 11,   0.0, 3, 0, 3,  -3.0
78, 12,   0.0, 9, 0, 9,  -9.0
78, 13,   0.0, 1, 0, 1,  -1.0
78, 14,   0.0, 9, 0, 9,  -9.0
78, 15,  53.0, 1, 0, 1,   7.0
78, 16, 116.0, 2, 0, 2,  12.0
78, 17, 390.0, 0, 0, 0,  16.0
78, 18,   0.0, 9, 0, 9,  -9.0
78, 19,   0.0, 0, 0, 0,   0.0
78, 20,  33.0, 0, 0, 0,   6.0
78, 21,   0.0, 10, 0, 10, -10.0
78, 22,   0.0, 9, 0, 9,  -9.0
78, 23,   0.0, 5, 0, 5,  -5.0
78, 24,   0.0, 9, 0, 9,  -9.0
78, 25, 344.0, 0, 0, 0,  20.0
78, 26,   0.0, 0, 0, 0,   0.0
78, 27,   0.0, 9, 0, 9,  -9.0
78, 28,   0.0, 10, 0, 10, -10.0
78, 29,   0.0, 1, 0, 1,  -1.0
78, 30,   0.0, 21, 0, 21, -21.0
78, 31,   0.0, 14, 0, 14, -14.0
79, 0, 450.8, 3, 0, 3,  71.4
79, 1, 184.9, 4, 0, 4,  27.4
79, 2, 148.2, 0, 0, 0,  21.6
79, 3,  51.1, 0, 0, 0,  15.6
79, 4,  75.5, 3, 0, 3,  17.8
79, 5, 258.3, 0, 0, 0,  40.0
79, 6,  72.3, 2, 0, 2,   5.1
79, 7, 123.2, 0, 0, 0,  24.0
79, 8, 252.0, 0, 0, 0,  13.0
79, 9, 109.0, 2, 0, 2,  13.0
79, 10, 197.0, 0, 0, 0,   6.0
79, 11,   0.0, 3, 0, 3,  -3.0
79, 12,   0.0, 9, 0, 9,  -9.0
79, 13,   0.0, 1, 0, 1,  -1.0
79, 14,   0.0, 9, 0, 9,  -9.0
79, 15,  60.0, 1, 0, 1,   7.0
79, 16, 128.0, 2, 0, 2,  12.0
79, 17, 406.0, 0, 0, 0,  16.0
79, 18,   0.0, 9, 0, 9,  -9.0
79, 19,   0.0, 0, 0, 0,   0.0
79, 20,  39.0, 0, 0, 0,   6.0
79, 21,   0.0, 10, 0, 10, -10.0
79, 22,   0.0, 9, 0, 9,  -9.0
79, 23,   0.0, 5, 0, 5,  -5.0
79, 24,   0.0, 9, 0, 9,  -9.0
79, 25, 364.0, 0, 0, 0,  20.0
79, 26,   0.0, 0, 0, 0,   0.0
79, 27,   0.0, 9, 0, 9,  -9.0
79, 28,   0.0, 10, 0, 10, -10.0
79, 29,   0.0, 1, 0, 1,  -1.0
79, 30,   0.0, 21, 0, 21, -21.0
79, 31,   0.0, 14, 0, 14, -14.0
80, 0, 584.3, 3, 0, 3,  83.5
80, 1,  92.3, 4, 0, 4,  27.4
80, 2, 169.8, 0, 0, 0,  21.6
80, 3,  67.6, 0, 0, 0,  16.5
80, 4,  93.3, 3, 0, 3,  17.8
80, 5,  58.3, 0, 0, 0,  42.4
80, 6,  77.4, 2, 0, 2,   5.1
80, 7,  27.2, 0, 0, 0,  24.0
80, 8, 265.0, 0, 0, 0,  13.0
80, 9, 122.0, 2, 0, 2,  13.0
80, 10,  82.0, 1, 0, 1,   5.0
80, 11,   0.0, 3, 0, 3,  -3.0
80, 12,   0.0, 9, 0, 9,  -9.0
80, 13,   0.0, 1, 0, 1,  -1.0
80, 14,   0.0, 9, 0, 9,  -9.0
80, 15,  67.0, 1, 0, 1,   7.0
80, 16, 140.0, 2, 0, 2,  12.0
80, 17, 422.0, 0, 0, 0,  16.0
80, 18,   0.0, 9, 0, 9,  -9.0
80, 19,   0.0, 0, 0, 0,   0.0
80, 20,  45.0, 0, 0, 0,   6.0
80, 21,   0.0, 10, 0, 10, -10.0
80, 22,   0.0, 9, 0, 9,  -9.0
80, 23,   0.0, 5, 0, 5,  -5.0
80, 24,   0.0, 9, 0, 9,  -9.0
80, 25, 384.0, 0, 0, 0,  20.0
80, 26,   0.0, 0, 0, 0,   0.0
80, 27,   0.0, 9, 0, 9,  -9.0
80, 28,   0.0, 10, 0, 10, -10.0
80, 29,   0.0, 1, 0, 1,  -1.0
80, 30,   0.0, 21, 0, 21, -21.0
80, 31,   0.0, 14, 0, 14, -14.0
81, 0, 667.8, 3, 0, 3,  83.5
81, 1, 118.5, 4, 0, 4,  26.2
81, 2,  70.4, 1, 0, 1,  20.6
81, 3,  84.1, 0, 0, 0,  16.5
81, 4, 112.9, 3, 0, 3,  19.6
81, 5,  99.7, 0, 0, 0,  41.4
81, 6,  82.6, 2, 0, 2,   5.2
81, 7,  51.2, 0, 0, 0,  24.0
81, 8, 157.0, 1, 0, 1,  12.0
81, 9,  14.0, 3, 0, 3,  12.0
81, 10,  87.0, 1, 0, 1,   5.0
81, 11,   0.0, 3, 0, 3,  -3.0
81, 12,   0.0, 9, 0, 9,  -9.0
81, 13,   0.0, 0, 0, 0,   0.0
81, 14,   0.0, 9, 0, 9,  -9.0
81, 15,  74.0, 1, 0, 1,   7.0
81, 16, 152.0, 2, 0, 2,  12.0
81, 17, 438.0, 0, 0, 0,  16.0
81, 18,   0.0, 9, 0, 9,  -9.0
81, 19,   0.0, 0, 0, 0,   0.0
81, 20,  51.0, 0, 0, 0,   6.0
81, 21,   0.0, 10, 0, 10, -10.0
81, 22,   0.0, 9, 0, 9,  -9.0
81, 23,   0.0, 5, 0, 5,  -5.0
81, 24,   0.0, 9, 0, 9,  -9.0
81, 25, 404.0, 0, 0, 0,  20.0
81, 26,   0.0, 0, 0, 0,   0.0
81, 27,   0.0, 9, 0, 9,  -9.0
81, 28,   0.0, 10, 0, 10, -10.0
81, 29,   0.0, 1, 0, 1,  -1.0
81, 30,   0.0, 21, 0, 21, -21.0
81, 31,   0.0, 15, 0, 15, -15.0
82, 0, 291.3, 3, 0, 3,  83.5
82, 1, 142.4, 4, 0, 4,  23.8
82, 2,  91.0, 1, 0, 1,  20.6
82, 3, 100.6, 0, 0, 0,  16.5
82, 4, 134.2, 3, 0, 3,  21.3
82, 5, 141.1, 0, 0, 0,  41.4
82, 6,  87.9, 2, 0, 2,   5.2
82, 7,  75.2, 0, 0, 0,  24.0
82, 8,  48.0, 2, 0, 2,  11.0
82, 9,  25.0, 4, 0, 4,  11.0
82, 10,  92.0, 1, 0, 1,   5.0
82, 11,   0.0, 4, 0, 4,  -4.0
82, 12,   0.0, 9, 0, 9,  -9.0
82, 13,   0.0, 0, 0, 0,   0.0
82, 14,   0.0, 9, 0, 9,  -9.0
82, 15,  81.0, 1, 0, 1,   7.0
82, 16, 164.0, 2, 0, 2,  12.0
82, 17, 455.0, 0, 0, 0,  17.0
82, 18,   0.0, 9, 0, 9,  -9.0
82, 19,   0.0, 0, 0, 0,   0.0
82, 20,  57.0, 0, 0, 0,   6.0
82, 21,   0.0, 7, 0, 7,  -7.0
82, 22,   0.0, 9, 0, 9,  -9.0
82, 23,   0.0, 5, 0, 5,  -5.0
82, 24,   0.0, 9, 0, 9,  -9.0
82, 25, 424.0, 0, 0, 0,  20.0
82, 26,   0.0, 0, 0, 0,   0.0
82, 27,   0.0, 9, 0, 9,  -9.0
82, 28,   0.0, 10, 0, 10, -10.0
82, 29,   0.0, 1, 0, 1,  -1.0
82, 30,   0.0, 21, 0, 21, -21.0
82, 31,   0.0, 15, 0, 15, -15.0
83, 0, 225.5, 3, 0, 3, 104.2
83, 1,  46.2, 4, 0, 4,  23.8
83, 2,  32.6, 2, 0, 2,  21.6
83, 3, 117.1, 0, 0, 0,  16.5
83, 4,  36.5, 3, 0, 3,  22.3
83, 5,  74.5, 0, 0, 0,  53.4
83, 6,  94.0, 2, 0, 2,   6.1
83, 7,  99.2, 0, 0, 0,  24.0
83, 8,  59.0, 2, 0, 2,  11.0
83, 9,  36.0, 4, 0, 4,  11.0
83, 10,  97.0, 1, 0, 1,   5.0
83, 11,   0.0, 4, 0, 4,  -4.0
83, 12,   0.0, 9, 0, 9,  -9.0
83, 13,   0.0, 0, 0, 0,   0.0
83, 14,   0.0, 9, 0, 9,  -9.0
83, 15,  88.0, 1, 0, 1,   7.0
83, 16, 176.0, 2, 0, 2,  12.0
83, 17, 258.0, 0, 0, 0,  23.0
83, 18,   0.0, 9, 0, 9,  -9.0
83, 19,   0.0, 0, 0, 0,   0.0
83, 20,  63.0, 0, 0, 0,   6.0
83, 21,   0.0, 7, 0, 7,  -7.0
83, 22,   0.0, 9, 0, 9,  -9.0
83, 23,   0.0, 5, 0, 5,  -5.0
83, 24,   0.0, 9, 0, 9,  -9.0
83, 25, 444.0, 0, 0, 0,  20.0
83, 26,   0.0, 0, 0, 0,   0.0
83, 27,   0.0, 9, 0, 9,  -9.0
83, 28,   0.0, 10, 0, 10, -10.0
83, 29,   0.0, 1, 0, 1,  -1.0
83, 30,   0.0, 21, 0, 21, -21.0
83, 31,   0.0, 14, 0, 14, -14.0
84, 0, 202.7, 3, 0, 3,  97.2
84, 1,  69.3, 4, 0, 4,  23.1
84, 2,  54.2, 2, 0, 2,  21.6
84, 3, 127.6, 0, 0, 0,  10.5
84, 4,  58.8, 3, 0, 3,  22.3
84, 5, 129.9, 0, 0, 0,  55.4
84, 6, 101.0, 1, 0, 1,   7.1
84, 7, 123.2, 0, 0, 0,  24.0
84, 8,  71.0, 2, 0, 2,  12.0
84, 9,  47.0, 4, 0, 4,  11.0
84, 10, 102.0, 1, 0, 1,   5.0
84, 11,   0.0, 4, 0, 4,  -4.0
84, 12,   0.0, 9, 0, 9,  -9.0
84, 13,   0.0, 0, 0, 0,   0.0
84, 14,   0.0, 9, 0, 9,  -9.0
84, 15,  95.0, 1, 0, 1,   7.0
84, 16, 188.0, 2, 0, 2,  12.0
84, 17, 281.0, 0, 0, 0,  23.0
84, 18,   0.0, 9, 0, 9,  -9.0
84, 19,   0.0, 0, 0, 0,   0.0
84, 20,  69.0, 0, 0, 0,   6.0
84, 21,   0.0, 7, 0, 7,  -7.0
84, 22,   0.0, 9, 0, 9,  -9.0
84, 23,   0.0, 5, 0, 5,  -5.0
84, 24,   0.0, 9, 0, 9,  -9.0
84, 25, 248.0, 0, 0, 0,  24.0
84, 26,   0.0, 0, 0, 0,   0.0
84, 27,   0.0, 9, 0, 9,  -9.0
84, 28,   0.0, 10, 0, 10, -10.0
84, 29,   0.0, 1, 0, 1,  -1.0
84, 30,   0.0, 21, 0, 21, -21.0
84, 31,   0.0, 14, 0, 14, -14.0
85, 0, 298.9, 3, 0, 3,  96.2
85, 1,  95.0, 4, 0, 4,  25.7
85, 2, 154.8, 3, 0, 3,  20.6
85, 3,  24.1, 0, 0, 0,  16.5
85, 4,  82.1, 3, 0, 3,  23.3
85, 5, 271.8, 0, 0, 0,  61.8
85, 6, 108.1, 1, 0, 1,   7.1
85, 7, 147.2, 0, 0, 0,  24.0
85, 8,  83.0, 2, 0, 2,  12.0
85, 9,  58.0, 4, 0, 4,  11.0
85, 10, 107.0, 1, 0, 1,   5.0
85, 11,   0.0, 4, 0, 4,  -4.0
85, 12,   0.0, 9, 0, 9,  -9.0
85, 13,   0.0, 0, 0, 0,   0.0
85, 14,   0.0, 9, 0, 9,  -9.0
85, 15, 102.0, 1, 0, 1,   7.0
85, 16, 200.0, 2, 0, 2,  12.0
85, 17, 304.0, 0, 0, 0,  23.0
85, 18,   0.0, 9, 0, 9,  -9.0
85, 19,   0.0, 0, 0, 0,   0.0
85, 20,  75.0, 0, 0, 0,   6.0
85, 21,   0.0, 7, 0, 7,  -7.0
85, 22,   0.0, 9, 0, 9,  -9.0
85, 23,   0.0, 5, 0, 5,  -5.0
85, 24,   0.0, 9, 0, 9,  -9.0
85, 25, 272.0, 0, 0, 0,  24.0
85, 26,   0.0, 0, 0, 0,   0.0
85, 27,   0.0, 9, 0, 9,  -9.0
85, 28,   0.0, 10, 0, 10, -10.0
85, 29,   0.0, 1, 0, 1,  -1.0
85, 30,   0.0, 21, 0, 21, -21.0
85, 31,   0.0, 14, 0, 14, -14.0
86, 0, 204.1, 4, 0, 4, 105.2
86, 1, 121.6, 4, 0, 4,  26.5
86, 2, 176.2, 3, 0, 3,  21.4
86, 3,  40.6, 0, 0, 0,  16.5
86, 4,  34.5, 3, 0, 3,  22.3
86, 5, 333.6, 0, 0, 0,  61.8
86, 6, 114.4, 1, 0, 1,  11.4
86, 7, 241.2, 0, 0, 0,  24.0
86, 8,  95.0, 2, 0, 2,  12.0
86, 9,  69.0, 4, 0, 4,  11.0
86, 10, 112.0, 1, 0, 1,   5.0
86, 11,   0.0, 4, 0, 4,  -4.0
86, 12,   0.0, 9, 0, 9,  -9.0
86, 13,   0.0, 1, 0, 1,  -1.0
86, 14,   0.0, 10, 0, 10, -10.0
86, 15, 109.0, 1, 0, 1,   7.0
86, 16, 212.0, 2, 0, 2,  12.0
86, 17, 327.0, 0, 0, 0,  23.0
86, 18,   0.0, 9, 0, 9,  -9.0
86, 19,   0.0, 0, 0, 0,   0.0
86, 20,  81.0, 0, 0, 0,   6.0
86, 21,   0.0, 8, 0, 8,  -8.0
86, 22,   0.0, 9, 0, 9,  -9.0
86, 23,   0.0, 6, 0, 6,  -6.0
86, 24,   0.0, 9, 0, 9,  -9.0
86, 25, 296.0, 0, 0, 0,  24.0
86, 26,   0.0, 0, 0, 0,   0.0
86, 27,   0.0, 9, 0, 9,  -9.0
86, 28,   0.0, 10, 0, 10, -10.0
86, 29,   0.0, 2, 0, 2,  -2.0
86, 30,   0.0, 24, 0, 24, -24.0
86, 31,   0.0, 18, 0, 18, -18.0
87, 0, 309.3, 4, 0, 4, 105.2
87, 1, 148.1, 4, 0, 4,  26.5
87, 2, 193.6, 3, 0, 3,  17.4
87, 3,  57.1, 0, 0, 0,  16.5
87, 4,  55.8, 3, 0, 3,  21.3
87, 5, 275.4, 0, 0, 0,  61.8
87, 6, 125.8, 1, 0, 1,  11.4
87, 7,  23.2, 0, 0, 0,  22.0
87, 8, 107.0, 2, 0, 2,  12.0
87, 9,  86.0, 0, 0, 0,  17.0
87, 10, 117.0, 1, 0, 1,   5.0
87, 11,   0.0, 4, 0, 4,  -4.0
87, 12,   0.0, 9, 0, 9,  -9.0
87, 13,   0.0, 1, 0, 1,  -1.0
87, 14,   0.0, 10, 0, 10, -10.0
87, 15, 116.0, 1, 0, 1,   7.0
87, 16, 224.0, 2, 0, 2,  12.0
87, 17, 350.0, 0, 0, 0,  23.0
87, 18,   0.0, 9, 0, 9,  -9.0
87, 19,   0.0, 0, 0, 0,   0.0
87, 20,  87.0, 0, 0, 0,   6.0
87, 21,   0.0, 8, 0, 8,  -8.0
87, 22,   0.0, 9, 0, 9,  -9.0
87, 23,   0.0, 6, 0, 6,  -6.0
87, 24,   0.0, 9, 0, 9,  -9.0
87, 25, 320.0, 0, 0, 0,  24.0
87, 26,   0.0, 0, 0, 0,   0.0
87, 27,   0.0, 9, 0, 9,  -9.0
87, 28,   0.0, 10, 0, 10, -10.0
87, 29,   0.0, 2, 0, 2,  -2.0
87, 30,   0.0, 24, 0, 24, -24.0
87, 31,   0.0, 18, 0, 18, -18.0
88, 0, 414.5, 4, 0, 4, 105.2
88, 1,  54.6, 4, 0, 4,  26.5
88, 2, 211.0, 3, 0, 3,  17.4
88, 3,  49.6, 0, 0, 0,  16.5
88, 4,  77.1, 3, 0, 3,  21.3
88, 5, 346.0, 0, 0, 0,  70.6
88, 6, 137.2, 1, 0, 1,  11.4
88, 7,  43.0, 0, 0, 0,  19.8
88, 8, 119.0, 2, 0, 2,  12.0
88, 9, 101.0, 4, 0, 4,  15.0
88, 10, 122.0, 1, 0, 1,   5.0
88, 11,   0.0, 4, 0, 4,  -4.0
88, 12,   0.0, 9, 0, 9,  -9.0
88, 13,   0.0, 0, 0, 0,   0.0
88, 14,   0.0, 10, 0, 10, -10.0
88, 15, 123.0, 1, 0, 1,   7.0
88, 16, 236.0, 2, 0, 2,  12.0
88, 17, 373.0, 0, 0, 0,  23.0
88, 18,   0.0, 9, 0, 9,  -9.0
88, 19,   0.0, 0, 0, 0,   0.0
88, 20,  93.0, 0, 0, 0,   6.0
88, 21,   0.0, 8, 0, 8,  -8.0
88, 22,   0.0, 9, 0, 9,  -9.0
88, 23,   0.0, 5, 0, 5,  -5.0
88, 24,   0.0, 9, 0, 9,  -9.0
88, 25, 344.0, 0, 0, 0,  24.0
88, 26,   0.0, 0, 0, 0,   0.0
88, 27,   0.0, 9, 0, 9,  -9.0
88, 28,   0.0, 10, 0, 10, -10.0
88, 29,   0.0, 2, 0, 2,  -2.0
88, 30,   0.0, 24, 0, 24, -24.0
88, 31,   0.0, 18, 0, 18, -18.0
89, 0, 519.7, 4, 0, 4, 103.2
89, 1,  58.5, 4, 0, 4,  30.4
89, 2, 226.0, 10, 0, 10,  13.0
89, 3,  43.7, 0, 0, 0,  18.1
89, 4, 100.1, 3, 0, 3,  23.0
89, 5,  93.4, 0, 0, 0,  61.0
89, 6, 149.8, 1, 0, 1,  11.6
89, 7,  62.8, 0, 0, 0,  19.8
89, 8, 131.0, 2, 0, 2,  12.0
89, 9, 118.0, 0, 0, 0,  17.0
89, 10,   6.0, 2, 0, 2,   4.0
89, 11,   0.0, 4, 0, 4,  -4.0
89, 12,   0.0, 9, 0, 9,  -9.0
89, 13,   0.0, 0, 0, 0,   0.0
89, 14,   0.0, 10, 0, 10, -10.0
89, 15,   9.0, 2, 0, 2,   6.0
89, 16, 244.0, 2, 0, 2,   8.0
89, 17, 396.0, 0, 0, 0,  23.0
89, 18,   0.0, 9, 0, 9,  -9.0
89, 19,   0.0, 0, 0, 0,   0.0
89, 20,  99.0, 0, 0, 0,   6.0
89, 21,   0.0, 8, 0, 8,  -8.0
89, 22,   0.0, 9, 0, 9,  -9.0
89, 23,   0.0, 5, 0, 5,  -5.0
89, 24,   0.0, 9, 0, 9,  -9.0
89, 25, 368.0, 0, 0, 0,  24.0
89, 26,   0.0, 0, 0, 0,   0.0
89, 27,   0.0, 9, 0, 9,  -9.0
89, 28,   0.0, 10, 0, 10, -10.0
89, 29,   0.0, 2, 0, 2,  -2.0
89, 30,   0.0, 24, 0, 24, -24.0
89, 31,   0.0, 18, 0, 18, -18.0
90, 0, 394.5, 5, 0, 5,  74.8
90, 1,  65.8, 4, 0, 4,  31.3
90, 2, 237.0, 10, 0, 10,  11.0
90, 3,  61.8, 0, 0, 0,  18.1
90, 4, 127.1, 3, 0, 3,  26.3
90, 5, 145.6, 3, 0, 3,  49.2
90, 6, 158.9, 1, 4, 5,   9.2
90, 7,  82.6, 0, 0, 0,  19.8
90, 8, 143.0, 2, 0, 2,  12.0
90, 9, 133.0, 4, 0, 4,  15.0
90, 10,  10.0, 2, 0, 2,   4.0
90, 11,   0.0, 5, 0, 5,  -5.0
90, 12,   0.0, 9, 0, 9,  -9.0
90, 13,   0.0, 0, 0, 0,   0.0
90, 14,   0.0, 10, 0, 10, -10.0
90, 15,  19.0, 2, 0, 2,  10.0
90, 16, 252.0, 2, 0, 2,   8.0
90, 17, 419.0, 0, 0, 0,  23.0
90, 18,   0.0, 9, 0, 9,  -9.0
90, 19,   0.0, 0, 0, 0,   0.0
90, 20, 110.0, 0, 0, 0,  11.0
90, 21,   0.0, 8, 0, 8,  -8.0
90, 22,   0.0, 9, 0, 9,  -9.0
90, 23,   0.0, 5, 0, 5,  -5.0
90, 24,   0.0, 9, 0, 9,  -9.0
90, 25, 392.0, 0, 0, 0,  24.0
90, 26,   0.0, 0, 0, 0,   0.0
90, 27,   0.0, 9, 0, 9,  -9.0
90, 28,   0.0, 10, 0, 10, -10.0
90, 29,   0.0, 2, 0, 2,  -2.0
90, 30,   0.0, 24, 0, 24, -24.0
90, 31,   0.0, 17, 0, 17, -17.0
91, 0, 470.3, 5, 0, 5,  75.8
91, 1,  97.1, 4, 0, 4,  31.3
91, 2, 247.8, 10, 0, 10,  10.8
91, 3,  84.7, 0, 0, 0,  22.9
91, 4,  34.4, 3, 0, 3,  27.3
91, 5, 126.9, 3, 0, 3,  51.3
91, 6, 168.1, 1, 4, 5,   9.2
91, 7, 104.7, 0, 0, 0,  22.1
91, 8, 155.0, 2, 0, 2,  12.0
91, 9, 150.0, 0, 0, 0,  17.0
91, 10,  14.0, 2, 0, 2,   4.0
91, 11,   0.0, 5, 0, 5,  -5.0
91, 12,   0.0, 9, 0, 9,  -9.0
91, 13,   0.0, 0, 0, 0,   0.0
91, 14,   0.0, 10, 0, 10, -10.0
91, 15,  29.0, 2, 0, 2,  10.0
91, 16, 260.0, 2, 0, 2,   8.0
91, 17, 442.0, 0, 0, 0,  23.0
91, 18,   0.0, 9, 0, 9,  -9.0
91, 19,   0.0, 0, 0, 0,   0.0
91, 20, 121.0, 0, 0, 0,  11.0
91, 21,   0.0, 8, 0, 8,  -8.0
91, 22,   0.0, 9, 0, 9,  -9.0
91, 23,   0.0, 5, 0, 5,  -5.0
91, 24,   0.0, 9, 0, 9,  -9.0
91, 25, 416.0, 0, 0, 0,  24.0
91, 26,   0.0, 0, 0, 0,   0.0
91, 27,   0.0, 9, 0, 9,  -9.0
91, 28,   0.0, 10, 0, 10, -10.0
91, 29,   0.0, 2, 0, 2,  -2.0
91, 30,   0.0, 24, 0, 24, -24.0
91, 31,   0.0, 17, 0, 17, -17.0
92, 0, 611.0, 5, 0, 5,  95.2
92, 1, 128.4, 4, 0, 4,  31.3
92, 2, 136.2, 11, 0, 11,   8.4
92, 3, 107.6, 0, 0, 0,  22.9
92, 4,  61.7, 3, 0, 3,  27.3
92, 5, 176.1, 3, 0, 3,  49.2
92, 6, 177.3, 1, 4, 5,   9.2
92, 7, 131.9, 1, 0, 1,  26.2
92, 8, 168.0, 1, 0, 1,  13.0
92, 9,  44.0, 5, 0, 5,  14.0
92, 10,  26.0, 2, 0, 2,  12.0
92, 11,   0.0, 5, 0, 5,  -5.0
92, 12,   0.0, 9, 0, 9,  -9.0
92, 13,   0.0, 0, 0, 0,   0.0
92, 14,   0.0, 10, 0, 10, -10.0
92, 15,  39.0, 2, 0, 2,  10.0
92, 16, 268.0, 2, 0, 2,   8.0
