Turn, SourceType, Location, AttPlayer, DefPlayer, CombatType, Attacker, Defender, AttStr, DefStr, AttStrMod, DefStrMod, AttDmg, DefDmg, Destroyed, HealAmount, attHealth, defHealth
92,Unit Heal,(16)(44),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(93)100,(0)0
93,Unit vs Unit,(18)(16),0,2,Melee,(16)UNIT_SPEARMAN,(16)UNIT_SPEARMAN,25,25,-5,-8,25,36,Defender,0,(47)100,(0)100
93,Unit vs Location,(14)(8),0,8,Ranged,(19)UNIT_BALLISTA,(-1)LOC_DISTRICT_CITY_CENTER_NAME,30,25,0,3,0,37,District,0,(100)100,(0)100
93,Unit vs Unit,(15)(15),2,0,Ranged,(17)UNIT_ARCHER,(14)UNIT_WARRIOR,20,20,-1,-2,0,37,N/A,0,(100)100,(28)100
93,Unit vs Unit,(22)(16),2,15,Melee,(16)UNIT_SPEARMAN,(14)UNIT_WARRIOR,25,20,-3,-6,24,38,N/A,0,(51)100,(10)100
93,Unit vs Unit,(22)(39),3,31,Melee,(14)UNIT_WARRIOR,(17)UNIT_ARCHER,20,10,-4,-9,21,61,Defender,0,(79)100,(0)100
93,Unit vs Unit,(12)(35),5,23,Melee,(18)UNIT_CHARIOT,(17)UNIT_ARCHER,30,10,-5,-12,12,91,Defender,0,(46)100,(0)100
93,Unit vs Unit,(12)(37),5,23,Melee,(40)UNIT_MEDJAY_2,(17)UNIT_ARCHER,25,10,4,-6,9,71,N/A,0,(73)100,(29)100
93,Unit vs Unit,(50)(29),7,21,Ranged,(24)UNIT_BURNING_ARROW,(20)UNIT_GALLEY,8,25,-4,-8,0,14,N/A,0,(100)100,(66)100
93,Unit vs Unit,(49)(18),14,1,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,5,-6,0,0,36,N/A,0,(100)100,(64)100
93,Unit vs Unit,(21)(15),15,2,Melee,(14)UNIT_WARRIOR,(16)UNIT_SPEARMAN,20,25,-12,-4,56,15,Attacker,0,(0)100,(36)100
93,Unit vs Unit,(73)(20),29,7,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-6,-13,0,51,Defender,0,(100)100,(0)100
93,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(42)100,(0)0
93,Unit Heal,(19)(12),2,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(75)100,(0)0
93,Unit Heal,(21)(35),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(80)100,(0)0
93,Unit Heal,(60)(11),4,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(45)100,(0)0
93,Unit Heal,(15)(26),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,15,(31)100,(0)0
93,Unit Heal,(57)(10),21,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(95)100,(0)0
93,Unit Heal,(16)(44),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,7,(100)100,(0)0
94,Unit vs Unit,(14)(8),0,8,Ranged,(19)UNIT_BALLISTA,(16)UNIT_SPEARMAN,10,25,0,-6,0,26,N/A,0,(100)100,(41)100
94,Unit vs Unit,(14)(8),0,8,Ranged,(15)UNIT_SLINGER,(16)UNIT_SPEARMAN,15,25,0,-9,0,35,N/A,0,(100)100,(6)100
94,Unit vs Unit,(16)(15),0,2,Melee,(14)UNIT_WARRIOR,(17)UNIT_ARCHER,20,10,-9,2,27,28,N/A,0,(1)100,(72)100
94,Unit vs Unit,(16)(15),0,2,Melee,(18)UNIT_CHARIOT,(17)UNIT_ARCHER,30,10,2,-1,14,87,Defender,0,(86)100,(0)100
94,Unit vs Unit,(14)(10),2,0,Melee,(18)UNIT_CHARIOT,(2)UNIT_ARMY_COMMANDER,30,15,-2,-2,0,47,N/A,0,(91)100,(53)100
94,Unit vs Unit,(52)(27),7,21,Ranged,(25)UNIT_BURNING_ARROW_2,(20)UNIT_GALLEY,13,25,-4,-9,0,20,N/A,0,(100)100,(46)100
94,Unit vs Unit,(52)(27),7,21,Ranged,(24)UNIT_BURNING_ARROW,(20)UNIT_GALLEY,8,25,-4,-11,0,18,N/A,0,(100)100,(28)100
94,Unit vs Unit,(49)(16),14,1,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-6,-6,0,34,N/A,0,(100)100,(30)100
94,Unit vs Unit,(20)(39),23,3,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-10,-6,45,26,N/A,0,(10)100,(74)100
94,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(47)100,(0)0
94,Unit Heal,(19)(12),2,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(90)100,(0)0
94,Unit Heal,(21)(35),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(95)100,(0)0
94,Unit Heal,(60)(11),4,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(60)100,(0)0
94,Unit Heal,(15)(26),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,15,(46)100,(0)0
94,Unit Heal,(11)(37),5,-1,,(40)UNIT_MEDJAY_2,(-1)N/A,0,0,0,0,0,0,N/A,20,(93)100,(0)0
94,Unit Heal,(22)(47),6,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(57)100,(0)0
94,Unit Heal,(24)(20),15,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,10,(62)100,(0)0
94,Unit Heal,(57)(10),21,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,5,(100)100,(0)0
94,Unit Heal,(80)(22),30,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(100)100,(0)0
95,Unit vs Unit,(14)(8),0,8,Ranged,(19)UNIT_BALLISTA,(16)UNIT_SPEARMAN,10,25,0,-12,0,21,Defender,0,(100)100,(0)100
95,Unit vs Unit,(14)(9),0,2,Ranged,(15)UNIT_SLINGER,(18)UNIT_CHARIOT,15,30,-2,-2,0,13,N/A,0,(100)100,(78)100
95,Unit vs Unit,(19)(39),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-9,-15,25,41,Defender,0,(49)100,(0)100
95,Unit vs Unit,(15)(34),5,31,Melee,(18)UNIT_CHARIOT,(1)UNIT_SCOUT,30,15,-6,-8,0,64,N/A,0,(46)100,(36)100
95,Unit vs Unit,(49)(16),14,1,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-6,-9,0,32,Defender,0,(100)100,(0)100
95,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(52)100,(0)0
95,Unit Heal,(16)(16),0,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(62)100,(0)0
95,Unit Heal,(22)(14),2,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,20,(56)100,(0)0
95,Unit Heal,(19)(12),2,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,10,(100)100,(0)0
95,Unit Heal,(21)(35),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(100)100,(0)0
95,Unit Heal,(11)(37),5,-1,,(40)UNIT_MEDJAY_2,(-1)N/A,0,0,0,0,0,0,N/A,7,(100)100,(0)0
96,Unit vs Unit,(14)(34),0,5,Melee,(14)UNIT_WARRIOR,(18)UNIT_CHARIOT,20,30,3,-5,32,30,N/A,0,(68)100,(16)100
96,Unit vs Unit,(13)(8),2,0,Ranged,(17)UNIT_ARCHER,(15)UNIT_SLINGER,20,5,-1,-4,0,62,N/A,0,(100)100,(38)100
96,Unit vs Unit,(13)(8),2,0,Melee,(18)UNIT_CHARIOT,(15)UNIT_SLINGER,30,5,-5,-10,7,76,Defender,0,(71)100,(0)100
96,Unit vs Unit,(56)(9),4,21,Ranged,(23)UNIT_QUADRIREME,(14)UNIT_WARRIOR,20,20,-7,-4,0,27,N/A,0,(60)100,(73)100
96,Unit vs Unit,(14)(33),5,0,Melee,(18)UNIT_CHARIOT,(14)UNIT_WARRIOR,30,20,-10,0,32,28,Attacker,0,(0)100,(40)100
96,Unit vs Unit,(26)(27),6,31,Ranged,(17)UNIT_ARCHER,(23)UNIT_QUADRIREME,10,30,-4,-6,0,16,N/A,0,(100)100,(84)100
96,Unit vs Unit,(52)(27),7,21,Ranged,(25)UNIT_BURNING_ARROW_2,(20)UNIT_GALLEY,13,25,-4,-13,0,29,Defender,0,(100)100,(0)100
96,Unit Heal,(15)(15),0,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(16)100,(0)0
96,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(57)100,(0)0
96,Unit Heal,(16)(16),0,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(77)100,(0)0
96,Unit Heal,(22)(14),2,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,20,(76)100,(0)0
96,Unit Heal,(15)(26),5,-1,,(40)UNIT_MEDJAY_2,(-1)N/A,0,0,0,0,0,0,N/A,15,(61)100,(0)0
96,Unit Heal,(25)(21),15,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,10,(72)100,(0)0
96,Unit Heal,(56)(9),21,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(88)100,(0)0
97,Unit vs Unit,(15)(33),0,31,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,15,0,-11,0,69,Defender,0,(40)100,(0)100
97,Unit vs Unit,(13)(8),0,2,Ranged,(19)UNIT_BALLISTA,(18)UNIT_CHARIOT,10,30,-4,-6,0,15,N/A,0,(100)100,(56)100
97,Unit vs Unit,(12)(9),2,0,Ranged,(17)UNIT_ARCHER,(19)UNIT_BALLISTA,20,15,-1,-4,0,50,N/A,0,(100)100,(50)100
97,Unit vs Unit,(12)(9),2,0,Melee,(18)UNIT_CHARIOT,(19)UNIT_BALLISTA,30,15,-5,-9,18,59,Defender,0,(38)100,(0)100
97,Unit vs Location,(17)(16),2,0,Ranged,(19)UNIT_BALLISTA,(-1)LOC_DISTRICT_CITY_CENTER_NAME,30,30,-1,3,0,24,N/A,0,(100)100,(76)100
97,Unit vs Unit,(56)(9),4,21,Ranged,(23)UNIT_QUADRIREME,(14)UNIT_WARRIOR,20,20,-7,-5,0,32,N/A,0,(60)100,(56)100
97,Unit vs Unit,(26)(27),6,31,Ranged,(17)UNIT_ARCHER,(23)UNIT_QUADRIREME,10,30,1,-8,0,16,N/A,0,(100)100,(68)100
97,Unit vs Unit,(10)(45),10,9,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-5,-4,0,43,N/A,0,(100)100,(57)100
97,Unit vs Unit,(57)(9),21,4,Melee,(23)UNIT_QUADRIREME,(23)UNIT_QUADRIREME,30,30,-6,-7,34,30,N/A,0,(66)100,(30)100
97,Unit Heal,(15)(15),0,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(31)100,(0)0
97,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(62)100,(0)0
97,Unit Heal,(16)(16),0,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(92)100,(0)0
97,Unit Heal,(22)(14),2,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,20,(96)100,(0)0
97,Unit Heal,(20)(38),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(64)100,(0)0
97,Unit Heal,(15)(26),5,-1,,(40)UNIT_MEDJAY_2,(-1)N/A,0,0,0,0,0,0,N/A,15,(76)100,(0)0
97,Unit Heal,(56)(9),21,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(71)100,(0)0
98,Unit vs Unit,(16)(11),0,2,Melee,(18)UNIT_CHARIOT,(16)UNIT_SPEARMAN,30,25,-2,-1,30,35,N/A,0,(56)100,(65)100
98,Unit vs Unit,(78)(15),1,30,Melee,(20)UNIT_GALLEY,(23)UNIT_QUADRIREME,25,30,-6,-6,40,19,N/A,0,(36)100,(81)100
98,Unit vs Unit,(11)(10),2,0,Ranged,(17)UNIT_ARCHER,(2)UNIT_ARMY_COMMANDER,20,15,-1,-5,0,42,N/A,0,(100)100,(11)100
98,Unit vs Unit,(16)(10),2,0,Melee,(16)UNIT_SPEARMAN,(18)UNIT_CHARIOT,25,30,-4,-5,31,21,N/A,0,(34)100,(35)100
98,Unit vs Unit,(11)(10),2,0,Melee,(18)UNIT_CHARIOT,(2)UNIT_ARMY_COMMANDER,30,15,-7,-9,0,62,N/A,0,(38)100,(100)100
98,Unit vs Location,(17)(16),2,0,Ranged,(19)UNIT_BALLISTA,(-1)LOC_DISTRICT_CITY_CENTER_NAME,30,30,-1,3,0,31,N/A,0,(100)100,(145)200
98,Unit vs Unit,(25)(27),6,31,Ranged,(17)UNIT_ARCHER,(20)UNIT_GALLEY,10,25,1,-6,0,28,N/A,0,(100)100,(72)100
98,Unit vs Unit,(14)(25),9,5,Melee,(14)UNIT_WARRIOR,(40)UNIT_MEDJAY_2,20,25,-3,7,61,18,N/A,0,(39)100,(58)100
98,Unit vs Unit,(77)(19),30,1,Melee,(16)UNIT_SPEARMAN,(10)UNIT_SETTLER,25,10,-6,-4,0,52,N/A,0,(100)100,(48)100
98,Unit vs Unit,(79)(14),30,1,Melee,(23)UNIT_QUADRIREME,(20)UNIT_GALLEY,30,25,-8,-10,16,35,N/A,0,(65)100,(1)100
98,Unit vs Unit,(79)(14),30,1,Melee,(23)UNIT_QUADRIREME,(20)UNIT_GALLEY,30,25,-6,-14,16,45,Defender,0,(84)100,(0)100
98,Unit Heal,(15)(15),0,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(46)100,(0)0
98,Unit Heal,(15)(33),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(50)100,(0)0
98,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(67)100,(0)0
98,Unit Heal,(16)(16),0,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,8,(100)100,(0)0
98,Unit Heal,(22)(14),2,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,4,(100)100,(0)0
98,Unit Heal,(56)(9),21,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(86)100,(0)0
99,Unit vs Unit,(16)(11),0,2,Melee,(18)UNIT_CHARIOT,(16)UNIT_SPEARMAN,30,25,-7,-8,20,29,N/A,0,(15)100,(5)100
99,Unit vs Unit,(9)(46),0,11,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,3,-6,15,54,N/A,0,(85)100,(46)100
99,Unit vs Unit,(78)(18),1,30,Melee,(35)UNIT_IMMORTAL,(16)UNIT_SPEARMAN,25,25,-1,-3,30,35,N/A,0,(70)100,(65)100
99,Unit vs Unit,(17)(15),2,0,Ranged,(19)UNIT_BALLISTA,(16)UNIT_SPEARMAN,10,5,-1,1,0,36,N/A,0,(100)100,(64)100
99,Unit vs Unit,(16)(10),2,0,Melee,(16)UNIT_SPEARMAN,(18)UNIT_CHARIOT,25,30,-10,-9,48,14,Attacker,0,(0)100,(1)100
99,Unit vs Unit,(15)(24),5,9,Melee,(40)UNIT_MEDJAY_2,(14)UNIT_WARRIOR,25,20,2,-9,15,68,Defender,0,(43)100,(0)100
99,Unit vs Unit,(13)(37),5,23,Melee,(40)UNIT_MEDJAY_2,(14)UNIT_WARRIOR,25,20,3,-7,12,66,N/A,0,(88)100,(3)100
99,Unit vs Unit,(26)(27),6,31,Ranged,(17)UNIT_ARCHER,(23)UNIT_QUADRIREME,10,30,3,-9,0,19,N/A,0,(100)100,(49)100
99,Unit vs Unit,(15)(24),9,5,Melee,(16)UNIT_SPEARMAN,(40)UNIT_MEDJAY_2,25,25,-3,-3,24,28,N/A,0,(76)100,(15)100
99,Unit vs Unit,(15)(24),9,5,Melee,(16)UNIT_SPEARMAN,(40)UNIT_MEDJAY_2,25,25,-1,-5,22,45,Defender,0,(78)100,(0)100
99,Unit vs Unit,(8)(46),11,0,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-11,2,54,21,Attacker,0,(0)100,(64)100
99,Unit vs Unit,(12)(37),23,5,Melee,(16)UNIT_SPEARMAN,(40)UNIT_MEDJAY_2,25,25,-6,2,29,22,N/A,0,(71)100,(66)100
99,Unit vs Unit,(17)(42),23,6,Melee,(16)UNIT_SPEARMAN,(1)UNIT_SCOUT,25,20,-6,-6,0,28,N/A,0,(100)100,(29)100
99,Unit vs Unit,(17)(42),23,6,Ranged,(17)UNIT_ARCHER,(1)UNIT_SCOUT,20,20,-6,-9,0,24,N/A,0,(100)100,(5)100
99,Unit vs Unit,(78)(17),30,1,Melee,(16)UNIT_SPEARMAN,(35)UNIT_IMMORTAL,25,25,-9,-4,39,22,N/A,0,(26)100,(48)100
99,Unit vs Location,(78)(14),30,1,,(23)UNIT_QUADRIREME,(-1)LOC_DISTRICT_WONDER_NAME,20,25,-8,5,0,10,N/A,0,(84)100,(90)100
99,Unit vs Location,(78)(14),30,1,,(23)UNIT_QUADRIREME,(-1)LOC_DISTRICT_WONDER_NAME,20,25,-9,5,0,11,N/A,0,(65)100,(79)100
99,Unit vs Unit,(27)(26),31,6,Ranged,(23)UNIT_QUADRIREME,(88)UNIT_TRUNG_NHI,25,20,-11,3,0,24,N/A,0,(49)100,(76)100
99,Unit Heal,(15)(15),0,-1,,(16)UNIT_SPEARMAN,(-1)N/A,0,0,0,0,0,0,N/A,15,(61)100,(0)0
99,Unit Heal,(15)(33),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(60)100,(0)0
99,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(72)100,(0)0
99,Unit Heal,(55)(7),4,-1,,(23)UNIT_QUADRIREME,(-1)N/A,0,0,0,0,0,0,N/A,15,(45)100,(0)0
99,Unit Heal,(56)(9),21,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,14,(100)100,(0)0
100,Unit vs Unit,(18)(15),0,2,Melee,(16)UNIT_SPEARMAN,(19)UNIT_BALLISTA,25,15,-3,1,20,32,N/A,0,(44)100,(68)100
100,Unit vs Unit,(15)(10),0,2,Melee,(18)UNIT_CHARIOT,(17)UNIT_ARCHER,30,10,-11,1,23,41,Attacker,0,(0)100,(59)100
