Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
6, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 0, 1, 0, 3, 0, 1, 2, 1, 0, 0, 10, 1,  30.0,  10.0,  10.0,   5.0,   7.0,   5.0,   5.0,  10.0,  15.0,   2.0,   0.0,   0.0
7, 1, 1, 0, 4, 0, 1, 2, 1, 0, 0, 10, 1,  81.6,  10.0,  10.0,   6.7,   6.5,   6.0,   0.0,  10.0,  15.0,   3.0,   0.0,   0.0
7, 2, 1, 0, 3, 0, 1, 2, 1, 0, 0, 10, 1,  30.0,  10.0,  11.6,   5.0,   6.0,   5.0,   4.2,  10.0,  15.0,   4.0,   0.0,   0.0
7, 3, 1, 0, 3, 0, 1, 2, 1, 0, 0, 10, 1,  25.0,  10.0,  10.8,   5.0,   6.0,   7.0,   4.2,  13.0,  16.0,   4.0,   0.0,   0.0
7, 4, 1, 0, 3, 0, 1, 2, 1, 0, 0, 10, 1,  30.0,  10.0,  10.8,   5.0,   6.0,   6.0,   4.9,  10.0,  15.0,   5.0,   0.0,   0.0
7, 5, 1, 0, 3, 0, 1, 2, 1, 0, 0, 13, 2,  13.2,  10.0,  10.0,   5.8,   8.0,   7.0,   9.1,  10.0,  15.0,  14.0,   0.0,   0.0
7, 6, 1, 0, 3, 0, 1, 2, 1, 0, 0, 10, 1,  30.0,  10.9,  10.8,   5.0,   6.0,   6.0,   3.5,  10.0,  15.0,   4.0,   0.0,   0.0
7, 7, 1, 0, 3, 0, 1, 2, 1, 0, 0, 13, 2,  25.0,  11.6,  12.4,   5.0,   6.0,   9.0,   6.3,  10.0,  15.0,   7.0,   0.0,   0.0
7, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
7, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 0, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2, 137.0,  10.0,  10.0,   7.0,   9.0,   6.0,   7.0,  10.0,  15.0,   7.0,   0.0,   0.0
8, 1, 1, 0, 4, 0, 1, 2, 1, 0, 0, 13, 2,  89.9,  10.0,  10.0,   8.3,   8.3,   7.0,   0.0,  10.0,  15.0,   6.0,   0.0,   0.0
8, 2, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  35.0,  10.0,  12.4,   5.0,   7.0,   5.0,   5.6,  10.0,  15.0,   8.0,   0.0,   0.0
8, 3, 1, 0, 3, 0, 1, 2, 1, 0, 0, 13, 2,  30.0,  10.0,  10.8,   5.0,   7.0,   9.0,   4.9,  13.0,  16.0,   8.0,   0.0,   0.0
8, 4, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  35.0,  10.0,  11.6,   5.0,   7.0,   7.0,   6.3,  10.0,  15.0,  10.0,   0.0,   0.0
8, 5, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  19.0,  10.0,  12.4,   5.8,   8.0,   7.0,   9.1,  10.0,  17.0,  14.0,   0.0,   0.0
8, 6, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  35.0,  11.8,  10.8,   5.0,   7.0,   7.0,   4.9,  10.0,  15.0,   9.0,   0.0,   0.0
8, 7, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  30.0,  11.6,  14.8,   5.0,   6.0,   9.0,   6.3,  10.0,  17.0,   7.0,   0.0,   0.0
8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
8, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 0, 1, 0, 3, 0, 2, 2, 2, 0, 0, 16, 2, 144.0,  10.0,  10.0,   7.0,   9.0,   7.0,   7.0,  10.0,  16.0,   7.0,   0.0,   0.0
9, 1, 1, 0, 4, 0, 1, 2, 2, 0, 0, 13, 2,  98.2,  10.0,  10.0,   8.3,   8.3,   7.0,   0.0,  10.0,  15.0,   6.0,   0.0,   0.0
9, 2, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  40.0,  10.0,  12.4,   5.0,   7.0,   5.0,   5.6,  10.0,  15.0,   8.0,   0.0,   0.0
9, 3, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  35.0,  10.0,  10.8,   5.0,   7.0,   9.0,   4.9,  13.0,  16.0,   8.0,   0.0,   0.0
9, 4, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  40.0,  10.0,  11.6,   5.0,   7.0,   7.0,   6.3,  10.0,  15.0,  10.0,   0.0,   0.0
9, 5, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  24.8,  10.0,  12.4,   5.8,   8.0,   7.0,   9.1,  10.0,  17.0,  14.0,   0.0,   0.0
9, 6, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  40.0,  11.8,  10.8,   5.0,   7.0,   7.0,   4.9,  10.0,  15.0,   9.0,   0.0,   0.0
9, 7, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  35.0,  11.6,  14.8,   5.0,   6.0,   9.0,   6.3,  10.0,  17.0,   7.0,   0.0,   0.0
9, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
9, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 0, 1, 0, 3, 0, 2, 2, 2, 0, 0, 16, 2, 151.0,  10.0,  10.0,   7.0,   9.0,   7.0,   7.0,  10.0,  16.0,   7.0,   0.0,   0.0
10, 1, 1, 0, 4, 0, 1, 2, 2, 1, 0, 13, 2, 106.5,  10.0,  10.0,   8.3,   8.3,   7.0,   0.0,  10.0,  15.0,   6.0,   0.0,   0.0
10, 2, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  45.0,  10.0,  14.8,   5.0,   7.0,   5.0,   5.6,  10.0,  17.0,   8.0,   0.0,   0.0
10, 3, 1, 0, 3, 0, 1, 2, 2, 0, 0, 13, 2,  40.0,  10.0,  10.8,   5.0,   7.0,   9.0,   4.9,  13.0,  16.0,   8.0,   0.0,   0.0
10, 4, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  45.0,  10.0,  14.0,   5.0,   7.0,   7.0,   6.3,  10.0,  17.0,  10.0,   0.0,   0.0
10, 5, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  30.6,  10.0,  12.4,   5.8,   8.0,   7.0,   9.1,  10.0,  17.0,  14.0,   0.0,   0.0
10, 6, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  45.0,  12.7,  11.6,   5.0,   8.0,   7.0,   4.9,  10.0,  17.0,   9.0,   0.0,   0.0
10, 7, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  40.0,  11.6,  14.8,   5.0,   6.0,   9.0,   6.3,  10.0,  17.0,   7.0,   0.0,   0.0
10, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
10, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
11, 0, 1, 0, 3, 0, 2, 2, 2, 0, 0, 16, 2, 158.0,  11.0,  10.0,   7.0,  10.0,   7.0,   7.0,  10.0,  18.0,   7.0,   0.0,   0.0
11, 1, 1, 0, 4, 0, 1, 2, 2, 1, 0, 13, 2, 114.8,  10.0,  10.0,   8.3,   8.3,   7.0,   0.0,  10.0,  15.0,   6.0,   0.0,   0.0
11, 2, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  50.0,  10.0,  14.8,   5.0,   7.0,   5.0,   5.6,  10.0,  17.0,   8.0,   0.0,   0.0
11, 3, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  45.0,  10.0,  13.2,   5.0,   7.0,   9.0,   4.9,  13.0,  18.0,   8.0,   0.0,   0.0
11, 4, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  50.0,  10.0,  14.0,   5.0,   7.0,   7.0,   6.3,  10.0,  17.0,  10.0,   0.0,   0.0
11, 5, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  36.4,  10.0,  12.4,   5.8,   8.0,   7.0,   9.1,  10.0,  17.0,  14.0,   0.0,   0.0
11, 6, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  50.0,  18.7,  11.6,   5.0,   8.0,   7.0,   4.9,  10.0,  17.0,   9.0,   0.0,   0.0
11, 7, 1, 0, 3, 0, 1, 2, 2, 1, 0, 13, 2,  45.0,  11.6,  14.8,   5.0,   6.0,   9.0,   6.3,  10.0,  17.0,   7.0,   0.0,   0.0
11, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
11, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
11, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
