Game Turn, Player, Category, Target Type, Target Info, Unit Info, Extra
8, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
8, 28, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 79 39
8, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
8, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 79 26
8, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
8, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 75 14
8, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
8, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 27 42
8, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
9, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 74 7
9, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 17 6
9, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 17 31
9, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 69 7
9, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 12 37
9, 5, HL: Explore cur area, , , UNIT_SCOUT (196609), Move To: 10 31
9, 5, Defend City Fortify, , , UNIT_WARRIOR (262146), Fortify: 7 35
9, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 25 20
9, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 60 21
9, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 10 14
9, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
9, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 6 25
9, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
9, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 11 34
9, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
9, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 5 4
9, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
9, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 36 7
9, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
9, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 4 21
9, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
9, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 24
9, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
9, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 28 21
9, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
9, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 19 32
9, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
9, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 68 9
9, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
9, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 43 41
9, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
9, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 22 49
9, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
9, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 73 32
9, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
9, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 58 19
9, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
9, 22, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 53 45
9, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
9, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 15 43
9, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
9, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 51 16
9, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
9, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 66 19
9, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
9, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 30 39
9, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
9, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 44
9, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
9, 28, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 79 39
9, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
9, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 80 27
9, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
9, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 73 14
9, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
9, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 25 44
9, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
10, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 76 6
10, 1, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 77 15
10, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 16 7
10, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 16 9
10, 2, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 21 9
10, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 16 32
10, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 69 9
10, 4, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 67 8
10, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 15 41
10, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 12 30
10, 5, Defend City Fortify, , , UNIT_WARRIOR (262146), Fortify: 7 35
10, 6, Form Army, , , UNIT_TRUNG_NHI (262146), At: 27 25
10, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 23 20
10, 6, Wander, , , UNIT_TRUNG_NHI (262146), Move To: 26 23
10, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 63 23
10, 7, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 54 28
10, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 11 15
10, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
10, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 6 23
10, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 6 25
10, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
10, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 9 34
10, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
10, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 5 4
10, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
10, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 36 7
10, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
10, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 4 23
10, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
10, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 54 22
10, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
10, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 30 21
10, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
10, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 17 32
10, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
10, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 71 9
10, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
10, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 43 40
10, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
10, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 23 50
10, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
10, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 71 32
10, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
10, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 56 18
10, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
10, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 46
10, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
10, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 17 42
10, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
10, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 51 14
10, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
10, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 68 19
10, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
10, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 29 38
10, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
10, 27, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 46
10, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
10, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 78 42
10, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
10, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 77 28
10, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
10, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 71 14
10, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
10, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 24 44
10, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
11, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 75 4
11, 1, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 77 15
11, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 15 10
11, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 13 11
11, 2, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 21 9
11, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 14 31
11, 3, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 21 39
11, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 71 8
11, 4, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 67 8
11, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 16 42
11, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 13 29
11, 5, Defend City Fortify, , , UNIT_WARRIOR (262146), Fortify: 7 35
11, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 21 21
11, 6, Wander, , , UNIT_TRUNG_NHI (262146), Move To: 25 23
11, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 63 23
11, 7, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 54 28
11, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 12 17
11, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
11, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 9 27
11, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
11, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 8 33
11, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
11, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 7 5
11, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
11, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 37 11
11, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
11, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 4 25
11, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
11, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 55 22
11, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
11, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 29 23
11, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
11, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 17 31
11, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
11, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 72 10
11, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
11, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 42 39
11, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 42 40
11, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
11, 19, HL: Explore cur region, , , UNIT_SCOUT (131073), Move To: 23 44
11, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
11, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 32
11, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
11, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 54 18
11, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
11, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 46
11, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
11, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 18 44
11, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
11, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 12
11, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
11, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 68 21
11, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
11, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 27 37
11, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
11, 27, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 46
11, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
11, 28, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 77 43
11, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
11, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 77 29
11, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
11, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 16
11, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
11, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 26 46
11, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
12, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 74 3
12, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 73 4
12, 1, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 77 15
12, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 12 10
12, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 11 8
12, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 14 30
12, 3, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 21 39
12, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 73 8
12, 4, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 67 8
12, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 16 43
12, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 11 27
12, 5, Defend City Fortify, , , UNIT_WARRIOR (262146), Fortify: 7 35
12, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 20 20
12, 6, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 27 25
12, 6, Wander, , , UNIT_TRUNG_NHI (262146), Move To: 27 24
12, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 65 23
12, 7, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 54 28
12, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 14 16
12, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
12, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 9 27
12, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
12, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 8 31
12, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
12, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 5 6
12, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
12, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 36 12
12, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
12, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 5 27
12, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
12, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 55 18
12, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
12, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 30 24
12, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 30 21
12, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
12, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 17 32
12, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
12, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 71 11
12, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
12, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 42 39
12, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
12, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 23 45
12, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
12, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 29
12, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
12, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 54 18
12, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
12, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 52 47
12, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
12, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 19 43
12, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
12, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 11
12, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
12, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 22
12, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
12, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 26 39
12, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
12, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 43
12, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
12, 28, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 77 43
12, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
12, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 75 29
12, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
12, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 71 18
12, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
12, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 25 48
12, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
13, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 72 4
13, 1, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 77 15
13, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 10 8
13, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 8 9
13, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 13 29
13, 3, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 21 39
13, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 74 9
13, 4, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 67 8
13, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 11 26
13, 5, Wander, , , UNIT_SCOUT (131072), Move To: 17 43
13, 6, Form Army, , , UNIT_TRUNG_NHI (262146), At: 27 24
13, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 18 21
13, 6, Wander, , , UNIT_TRUNG_NHI (262146), Move To: 27 21
13, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 67 22
13, 7, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 54 28
13, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 15 16
13, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
13, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 9 29
13, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
13, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 9 29
13, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
13, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 7 5
13, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
13, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 36 12
13, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
13, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 6 29
13, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
13, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 55 18
13, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
13, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 30 21
13, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
13, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 19 32
13, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
13, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 13
13, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
13, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 43 41
13, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
13, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 24 44
13, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
13, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 69 26
13, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
13, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 18
13, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
13, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 46
13, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
13, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 19 45
13, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
13, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 54 10
13, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
13, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 19
13, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
13, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 24 39
13, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
13, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 40
13, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
13, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 78 40
13, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
13, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 74 31
13, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
13, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 72 20
13, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
13, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 27 48
13, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
14, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 71 8
14, 1, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 77 15
14, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 12 12
14, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 12 27
14, 3, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 21 39
14, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 76 9
14, 4, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 67 8
14, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 18 45
14, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 9 26
14, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 17 23
14, 6, Wander, , , UNIT_TRUNG_NHI (262146), Move To: 24 23
14, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 68 21
14, 7, Defend City Fortify, , , UNIT_WARRIOR (196609), Fortify: 54 28
14, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 16 15
14, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
14, 8, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 16 10
14, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 11 30
14, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
14, 9, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 15 17
