Game Turn, Player, Diplomatic Action, Target, Score
26, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
26, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
26, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
26, 2, DIPLOMACY_ACTION_MILITARY_AID, 0, 59.188
26, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
26, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.312
26, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 70.438
26, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
26, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 43.234
26, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
26, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
26, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
26, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.297
26, 5, DIPLOMACY_ACTION_MINOR_TRADE, 6, 37.648
26, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 26.426
26, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 31.637
26, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
26, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
26, 5, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
26, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
26, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.258
26, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.801
26, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 850.000
26, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
26, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
26, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
27, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1100.000
27, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
27, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
27, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 40.699
27, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
27, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
27, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
27, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
27, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
27, 2, DIPLOMACY_ACTION_MILITARY_AID, 0, 59.188
27, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
27, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.312
27, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 70.438
27, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
27, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 43.234
27, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
27, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
27, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
27, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.172
27, 5, DIPLOMACY_ACTION_MINOR_TRADE, 0, 98.461
27, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 0, 65.500
27, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 34.191
27, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
27, 5, DIPLOMACY_ACTION_DENOUNCE, 6, 31.102
27, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
27, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.258
27, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.801
27, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
27, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
27, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
28, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1100.000
28, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
28, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
28, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 40.699
28, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
28, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
28, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
28, 1, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
28, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
28, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
28, 2, DIPLOMACY_ACTION_MILITARY_AID, 0, 59.188
28, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
28, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.312
28, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 110.039
28, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 70.438
28, 3, ACTION DIPLOMACY_ACTION_MINOR_TRADE, 0, TOKENS 1
28, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
28, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 43.234
28, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
28, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
28, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
28, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.172
28, 5, DIPLOMACY_ACTION_MINOR_TRADE, 0, 98.461
28, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 0, 65.500
28, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 34.191
28, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
28, 5, DIPLOMACY_ACTION_DENOUNCE, 6, 31.102
28, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
28, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.258
28, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.801
28, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 850.000
28, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
28, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
28, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
29, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
29, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
29, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
29, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 40.699
29, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.402
29, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
29, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
29, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, TOKENS 1
29, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
29, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
29, 2, DIPLOMACY_ACTION_MILITARY_AID, 0, 59.188
29, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 3, 329.953
29, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
29, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.312
29, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 106.312
29, 3, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, TOKENS 1
29, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 43.949
29, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
29, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
29, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
29, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
29, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.891
29, 5, DIPLOMACY_ACTION_MINOR_TRADE, 3, 40.699
29, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 0, 91.094
29, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 34.191
29, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
29, 5, DIPLOMACY_ACTION_DENOUNCE, 6, 31.102
29, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
29, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.258
29, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.801
29, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 850.000
29, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
29, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
29, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
29, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
29, 7, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, TOKENS 1
30, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
30, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.914
30, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 30.297
30, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 44.180
30, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
30, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
30, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
30, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
30, 2, DIPLOMACY_ACTION_MILITARY_AID, 0, 59.188
30, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 3, 329.953
30, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
30, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.312
30, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
30, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 43.781
30, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
30, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
30, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
30, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
30, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 21.633
30, 5, DIPLOMACY_ACTION_MINOR_TRADE, 3, 88.359
30, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 97.898
30, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 33.664
30, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
30, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
30, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
30, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.219
30, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.594
30, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 26.617
30, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
30, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
30, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, TOKENS 1
30, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 850.000
30, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
30, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
30, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
31, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
31, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.914
31, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 30.297
31, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 44.180
31, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
31, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
31, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
31, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
31, 2, DIPLOMACY_ACTION_MILITARY_AID, 0, 59.188
31, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 3, 329.953
31, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
31, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.508
31, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
31, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 43.781
31, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
31, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
31, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
31, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
31, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, TOKENS 1
31, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 520.000
31, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 21.961
31, 5, DIPLOMACY_ACTION_MINOR_TRADE, 3, 94.531
31, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 100.984
31, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 34.586
31, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
31, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
31, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
31, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 800.000
31, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.219
31, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.594
31, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 26.039
31, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
31, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
31, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 850.000
31, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
31, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
31, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
32, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
32, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.914
32, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 30.297
32, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 62.836
32, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
32, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
32, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, TOKENS 1
32, 1, ACTION DIPLOMACY_ACTION_MILITARY_AID, 7, TOKENS 1
32, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
32, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 6.367
32, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 26.109
32, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 27.012
32, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
32, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
32, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 179.953
32, 2, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, TOKENS 1
32, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
32, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.812
32, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
32, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.031
32, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, 60.477
32, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 24.184
32, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
32, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
32, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
32, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, TOKENS 1
32, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, TOKENS 1
32, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 520.000
32, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.961
32, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 94.531
32, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 100.984
32, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 34.586
32, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
32, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
32, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
32, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 800.000
32, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.219
32, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.594
32, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 26.039
32, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
32, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
32, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
32, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
32, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
32, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
32, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
32, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
33, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
33, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.914
33, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 30.297
33, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 62.836
33, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
33, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
33, 2, DIPLOMACY_ACTION_MILITARY_AID, 0, 59.188
33, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
33, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.812
33, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
33, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.031
33, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 55.336
33, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
33, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
33, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
33, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, TOKENS 1
33, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 520.000
33, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.961
33, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 94.531
33, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 100.984
33, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 34.586
33, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
33, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
33, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
33, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 800.000
33, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.219
33, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.594
33, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 26.039
33, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
33, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
33, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
33, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
33, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 71.445
33, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
33, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
33, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
33, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
33, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 18845.406
34, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.914
34, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 30.297
34, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 62.836
34, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
34, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
34, 2, DIPLOMACY_ACTION_MILITARY_AID, 0, 59.188
34, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 23.023
34, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
34, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.031
34, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 55.336
34, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
34, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
34, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 520.000
34, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 22.773
34, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 109.898
34, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 108.625
34, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 34.586
34, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
34, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
34, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
34, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 800.000
34, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.219
34, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.594
34, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 25.379
34, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
34, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
34, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
34, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
34, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 71.445
34, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
34, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
34, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
34, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
34, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 24644.000
35, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
35, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.578
35, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 25.176
35, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 60.238
35, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
35, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 20.438
35, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 63.875
35, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, 260.000
35, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 23.328
35, 3, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, TOKENS 1
35, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
35, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.164
35, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 56.172
