Game Turn, Player, Num Cities, Population, Techs, Civics, Land Units, corps, Armies, Naval Units, TILES: Owned, Improved, BALANCE: Gold, Faith, YIELDS: Science, Culture, Gold, Faith, Production, Food
48, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49, CIVILIZATION_ROME, 2, 3, 5, 4, 3, 0, 0, 0, 18, 6, 147, 0, 3, 5, 8, 0, 9, 10
49, CIVILIZATION_SCOTLAND, 2, 7, 5, 5, 1, 0, 0, 0, 20, 3, 109, 23, 7, 12, 9, 0, 9, 22
49, CIVILIZATION_PERSIA, 2, 5, 3, 5, 5, 0, 0, 0, 21, 4, 202, 9, 5, 11, 21, 0, 14, 15
49, CIVILIZATION_PHOENICIA, 2, 6, 5, 4, 3, 0, 0, 0, 20, 2, 152, 3, 7, 5, 6, 2, 14, 24
49, CIVILIZATION_MALI, 2, 6, 5, 3, 2, 0, 0, 0, 18, 5, 92, 16, 8, 2, 12, 0, 13, 19
49, CIVILIZATION_MAORI, 2, 7, 6, 3, 0, 0, 0, 0, 22, 3, 56, 36, 5, 3, 10, 1, 14, 22
49, CIVILIZATION_GENEVA, 1, 4, 5, 4, 4, 0, 0, 0, 7, 2, 236, 0, 13, 4, 5, 0, 5, 8
49, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 1, 0, 0, 0, 7, 1, 264, 0, 4, 4, 5, 0, 2, 12
49, CIVILIZATION_LISBON, 1, 4, 4, 4, 0, 0, 0, 0, 9, 0, 307, 14, 4, 4, 9, 1, 3, 9
49, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 5, 0, 0, 0, 7, 3, 79, 0, 3, 3, 5, 0, 5, 7
49, CIVILIZATION_RAPA_NUI, 1, 2, 4, 6, 5, 0, 0, 0, 7, 3, 317, 0, 3, 5, 6, 0, 3, 5
49, CIVILIZATION_MOHENJO_DARO, 1, 4, 4, 4, 1, 0, 0, 0, 7, 4, 277, 41, 4, 4, 8, 1, 5, 9
49, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 249, 0, 4, 4, 4, 0, 2, 11
49, CIVILIZATION_ANTANANARIVO, 1, 5, 4, 3, 4, 0, 0, 0, 9, 6, 6, 0, 4, 4, 6, 0, 3, 14
49, CIVILIZATION_HATTUSA, 1, 5, 6, 3, 2, 0, 0, 0, 7, 2, 249, 0, 4, 4, 4, 0, 2, 16
49, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, CIVILIZATION_ROME, 2, 3, 5, 4, 3, 0, 0, 0, 19, 6, 155, 0, 3, 5, 8, 0, 9, 10
50, CIVILIZATION_SCOTLAND, 2, 6, 5, 5, 1, 0, 0, 0, 20, 3, 118, 23, 7, 11, 10, 0, 10, 19
50, CIVILIZATION_PERSIA, 2, 5, 3, 5, 4, 0, 0, 0, 21, 4, 223, 9, 5, 11, 21, 0, 14, 15
50, CIVILIZATION_PHOENICIA, 2, 7, 5, 4, 3, 0, 0, 0, 21, 2, 98, 5, 8, 5, 6, 2, 15, 26
50, CIVILIZATION_MALI, 2, 6, 5, 3, 2, 0, 0, 0, 18, 5, 103, 17, 8, 2, 12, 0, 13, 19
50, CIVILIZATION_MAORI, 2, 7, 7, 3, 0, 0, 0, 0, 22, 3, 66, 37, 5, 3, 10, 1, 14, 22
50, CIVILIZATION_GENEVA, 1, 4, 5, 5, 4, 0, 0, 0, 7, 2, 239, 0, 13, 4, 5, 0, 5, 8
50, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 1, 0, 0, 0, 7, 1, 269, 0, 4, 4, 5, 0, 2, 12
50, CIVILIZATION_LISBON, 1, 4, 4, 4, 0, 0, 0, 0, 9, 0, 316, 15, 4, 4, 9, 1, 3, 9
50, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 5, 0, 0, 0, 7, 3, 82, 0, 3, 3, 5, 0, 5, 7
50, CIVILIZATION_RAPA_NUI, 1, 2, 4, 6, 5, 0, 0, 0, 7, 3, 322, 0, 3, 7, 5, 0, 4, 4
50, CIVILIZATION_MOHENJO_DARO, 1, 4, 4, 4, 2, 0, 0, 0, 7, 5, 284, 42, 4, 4, 8, 1, 6, 8
50, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 254, 0, 4, 4, 4, 0, 2, 11
50, CIVILIZATION_ANTANANARIVO, 1, 5, 4, 3, 4, 0, 0, 0, 9, 6, 9, 0, 4, 4, 6, 0, 3, 14
50, CIVILIZATION_HATTUSA, 1, 5, 6, 3, 2, 0, 0, 0, 7, 2, 253, 0, 4, 4, 4, 0, 2, 16
50, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, CIVILIZATION_ROME, 2, 3, 5, 4, 3, 0, 0, 0, 20, 7, 76, 0, 3, 5, 11, 0, 13, 9
51, CIVILIZATION_SCOTLAND, 2, 6, 5, 5, 1, 0, 0, 0, 20, 0, 127, 23, 7, 11, 10, 0, 10, 17
51, CIVILIZATION_PERSIA, 2, 6, 3, 5, 4, 0, 0, 0, 22, 4, 183, 9, 5, 12, 24, 0, 14, 17
51, CIVILIZATION_PHOENICIA, 2, 7, 5, 4, 3, 0, 0, 0, 21, 2, 107, 7, 8, 5, 8, 2, 15, 26
51, CIVILIZATION_MALI, 2, 6, 5, 3, 2, 0, 0, 0, 18, 5, 113, 18, 8, 2, 12, 0, 13, 19
51, CIVILIZATION_MAORI, 2, 7, 7, 3, 0, 0, 0, 0, 22, 3, 77, 38, 5, 3, 10, 1, 14, 22
51, CIVILIZATION_GENEVA, 1, 4, 6, 6, 4, 0, 0, 0, 7, 2, 242, 0, 13, 4, 5, 0, 5, 8
51, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 1, 0, 0, 0, 7, 1, 274, 0, 4, 4, 5, 0, 2, 12
51, CIVILIZATION_LISBON, 1, 4, 4, 4, 0, 0, 0, 0, 9, 0, 325, 16, 4, 4, 9, 1, 3, 9
51, CIVILIZATION_ANTIOCH, 1, 3, 5, 3, 5, 0, 0, 0, 7, 4, 85, 0, 3, 3, 5, 0, 5, 7
51, CIVILIZATION_RAPA_NUI, 1, 2, 4, 6, 5, 0, 0, 0, 7, 3, 328, 0, 3, 5, 6, 0, 3, 5
51, CIVILIZATION_MOHENJO_DARO, 1, 4, 4, 4, 2, 0, 0, 0, 7, 5, 291, 42, 4, 4, 8, 0, 4, 11
51, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 259, 0, 4, 4, 4, 0, 2, 11
51, CIVILIZATION_ANTANANARIVO, 1, 5, 4, 3, 4, 0, 0, 0, 9, 6, 13, 0, 4, 4, 6, 0, 3, 14
51, CIVILIZATION_HATTUSA, 1, 5, 6, 3, 2, 0, 0, 0, 7, 2, 258, 0, 4, 4, 4, 0, 2, 16
51, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, CIVILIZATION_ROME, 2, 3, 5, 5, 3, 0, 0, 0, 20, 7, 87, 0, 3, 5, 11, 0, 13, 9
52, CIVILIZATION_SCOTLAND, 2, 6, 5, 5, 1, 0, 0, 0, 20, 0, 136, 23, 7, 11, 10, 0, 11, 18
52, CIVILIZATION_PERSIA, 2, 6, 3, 6, 5, 0, 0, 0, 22, 4, 87, 9, 5, 12, 24, 0, 14, 17
52, CIVILIZATION_PHOENICIA, 2, 7, 5, 4, 3, 0, 0, 0, 21, 2, 115, 9, 8, 5, 8, 2, 15, 26
52, CIVILIZATION_MALI, 2, 6, 5, 3, 2, 0, 0, 0, 18, 6, 123, 79, 8, 2, 12, 0, 13, 19
52, CIVILIZATION_MAORI, 2, 8, 7, 3, 0, 0, 0, 0, 22, 3, 88, 39, 6, 3, 10, 1, 14, 24
52, CIVILIZATION_GENEVA, 1, 4, 6, 6, 4, 0, 0, 0, 7, 2, 245, 0, 13, 4, 5, 0, 5, 8
52, CIVILIZATION_LA_VENTA, 1, 5, 5, 4, 2, 0, 0, 0, 7, 1, 279, 0, 4, 4, 5, 0, 2, 12
52, CIVILIZATION_LISBON, 1, 4, 4, 4, 1, 0, 0, 0, 9, 0, 333, 17, 4, 4, 9, 1, 3, 9
52, CIVILIZATION_ANTIOCH, 1, 3, 6, 3, 5, 0, 0, 0, 7, 4, 88, 0, 3, 3, 5, 0, 5, 7
52, CIVILIZATION_RAPA_NUI, 1, 2, 4, 6, 5, 0, 0, 0, 7, 3, 333, 0, 3, 7, 5, 0, 4, 4
52, CIVILIZATION_MOHENJO_DARO, 1, 4, 4, 4, 2, 0, 0, 0, 7, 5, 298, 43, 4, 4, 8, 1, 6, 8
52, CIVILIZATION_BOLOGNA, 1, 5, 5, 3, 1, 0, 0, 0, 7, 1, 264, 0, 4, 4, 4, 0, 2, 12
52, CIVILIZATION_ANTANANARIVO, 1, 5, 4, 3, 4, 0, 0, 0, 9, 6, 16, 0, 4, 4, 6, 0, 3, 14
52, CIVILIZATION_HATTUSA, 1, 5, 6, 3, 2, 0, 0, 0, 7, 2, 262, 0, 4, 4, 4, 0, 2, 16
52, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, CIVILIZATION_ROME, 2, 3, 5, 5, 3, 0, 0, 0, 20, 8, 98, 0, 3, 5, 11, 0, 13, 9
