Game Turn, Player, Target Type, Unit Type, Target Owner, Target ID, Location
7, 30, TARGET_NEUTRAL_CIVILIAN, not implemented, 26, 131073, 58:19
7, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
7, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
7, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
7, 31, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
8, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
8, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
8, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
8, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
8, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
8, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
8, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2949163, 68:12
8, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
8, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
8, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
8, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
8, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
8, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
8, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
8, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
8, 3, TARGET_MY_CITY, not implemented, 3, 196610, 21:13
8, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
8, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
8, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
8, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
8, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
8, 4, TARGET_NEUTRAL_CIVILIAN, not implemented, 0, 131072, 66:29
8, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
8, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
8, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
8, 5, TARGET_NEUTRAL_CITY, not implemented, 63, 1441813, 7:24
8, 5, TARGET_MY_CITY, not implemented, 5, 196610, 7:26
8, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
8, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
8, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
8, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
8, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
8, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
8, 7, TARGET_MY_CITY, not implemented, 7, 196610, 54:7
8, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
8, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 22, 65536, 52:15
8, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 22, 65536, 52:15
8, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
8, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 3473458, 66:5
8, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
8, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
8, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
8, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 65536, 52:51
8, 11, TARGET_NEUTRAL_CITY, not implemented, 63, 458758, 19:41
8, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
8, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
8, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
8, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
8, 14, TARGET_NEUTRAL_CIVILIAN, not implemented, 5, 131072, 10:35
8, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
8, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
8, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
8, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
8, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
8, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
8, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
8, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
8, 16, TARGET_NEUTRAL_CIVILIAN, not implemented, 26, 131073, 58:19
8, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
8, 17, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 131072, 49:17
8, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
8, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
8, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
8, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
8, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
8, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
8, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
8, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
8, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
8, 20, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
8, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2424867, 8:16
8, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
8, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
8, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 53:14
8, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 51:15
8, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
8, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
8, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
8, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
8, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
8, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
8, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
8, 24, TARGET_NEUTRAL_CIVILIAN, not implemented, 12, 131073, 19:19
8, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
8, 25, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
8, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
8, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
8, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
8, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
8, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
8, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
8, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
8, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
8, 27, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
8, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1900571, 68:21
8, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
8, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
8, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
8, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
8, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
8, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 589832, 50:36
8, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
8, 30, TARGET_NEUTRAL_CIVILIAN, not implemented, 27, 131073, 62:20
8, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
8, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
8, 31, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
9, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
9, 0, TARGET_NEUTRAL_CIVILIAN, not implemented, 4, 262146, 66:27
9, 0, TARGET_NEUTRAL_CIVILIAN, not implemented, 4, 262146, 66:27
9, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
9, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
9, 0, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 31, 131073, 60:38
9, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
9, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
9, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
9, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
9, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2949163, 68:12
9, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
9, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
9, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
9, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
9, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
9, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
9, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
9, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
9, 3, TARGET_MY_CITY, not implemented, 3, 196610, 21:13
9, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
9, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
9, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
9, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
9, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
9, 4, TARGET_MY_CITY, not implemented, 4, 262147, 67:28
9, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 31, 65536, 59:31
9, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
9, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
9, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
9, 5, TARGET_NEUTRAL_CITY, not implemented, 63, 1441813, 7:24
9, 5, TARGET_MY_CITY, not implemented, 5, 196610, 7:26
9, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
9, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
9, 5, TARGET_NEUTRAL_CIVILIAN, not implemented, 14, 131073, 11:36
9, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
9, 6, TARGET_MY_CITY, not implemented, 6, 262147, 12:40
9, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
9, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
9, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
9, 7, TARGET_MY_CITY, not implemented, 7, 196610, 54:7
9, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
9, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 22, 65536, 52:15
9, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 17, 131073, 50:19
9, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
9, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 3473458, 66:5
9, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
9, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
9, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
9, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 65536, 52:51
9, 11, TARGET_NEUTRAL_CITY, not implemented, 63, 458758, 19:41
9, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
9, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
9, 12, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
9, 12, TARGET_NEUTRAL_CITY, not implemented, 24, 65536, 17:19
9, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
9, 13, TARGET_NEUTRAL_CIVILIAN, not implemented, 28, 131073, 37:27
9, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
9, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
9, 14, TARGET_NEUTRAL_CIVILIAN, not implemented, 5, 131072, 9:36
9, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
9, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
9, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
9, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
9, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
9, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
9, 16, TARGET_NEUTRAL_CIVILIAN, not implemented, 26, 131073, 57:18
9, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
9, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
9, 17, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 131072, 48:19
9, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
9, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 45:22
9, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
9, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
9, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
9, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
9, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
9, 19, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 53:14
9, 19, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
9, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
9, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
9, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
9, 20, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
9, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2424867, 8:16
9, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
9, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
9, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 51:14
9, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
9, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
9, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 51:16
9, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
9, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
9, 22, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
9, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
9, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
9, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
9, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
9, 24, TARGET_NEUTRAL_CIVILIAN, not implemented, 12, 131073, 20:21
9, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
9, 25, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
9, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
9, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
9, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
9, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
9, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
9, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
9, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
9, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
9, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
9, 27, TARGET_NEUTRAL_CIVILIAN, not implemented, 30, 196610, 63:20
9, 27, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
9, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1900571, 68:21
9, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
9, 28, TARGET_NEUTRAL_CITY, not implemented, 13, 65536, 38:25
9, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
9, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
9, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
9, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
9, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 589832, 50:36
9, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
9, 30, TARGET_NEUTRAL_CIVILIAN, not implemented, 27, 131073, 63:21
9, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
9, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
9, 31, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
9, 31, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
10, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
10, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
10, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
10, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
10, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
10, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
10, 0, TARGET_LOW_PRIORITY_UNIT, not implemented, 31, 131073, 60:40
10, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
10, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
10, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
10, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
10, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
10, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
10, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
10, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
10, 2, TARGET_NEUTRAL_CITY, not implemented, 63, 2621478, 11:14
10, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
10, 3, TARGET_MY_CITY, not implemented, 3, 196610, 21:13
10, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
10, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
10, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
10, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
10, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
10, 4, TARGET_MY_CITY, not implemented, 4, 262147, 67:28
10, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 31, 65536, 59:31
10, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
10, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
10, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
10, 5, TARGET_NEUTRAL_CITY, not implemented, 63, 1441813, 7:24
10, 5, TARGET_MY_CITY, not implemented, 5, 196610, 7:26
10, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
10, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
10, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
10, 6, TARGET_MY_CITY, not implemented, 6, 262147, 12:40
10, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
10, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
10, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
10, 7, TARGET_MY_CITY, not implemented, 7, 196610, 54:7
10, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
10, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 22, 65536, 52:15
10, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 17, 131073, 49:17
10, 7, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
10, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
10, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 3473458, 66:5
10, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
10, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
10, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
10, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 65536, 52:51
10, 11, TARGET_NEUTRAL_CITY, not implemented, 63, 458758, 19:41
10, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
10, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
10, 12, TARGET_LOW_PRIORITY_UNIT, not implemented, 3, 131072, 17:11
10, 12, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
10, 12, TARGET_NEUTRAL_CITY, not implemented, 24, 65536, 17:19
10, 12, TARGET_NEUTRAL_CIVILIAN, not implemented, 24, 131073, 21:21
10, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
10, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
10, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
10, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
10, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
10, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
10, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
10, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
10, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
10, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
10, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
10, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 51:16
10, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
10, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
10, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
10, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 44:24
10, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
10, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
10, 18, TARGET_NEUTRAL_CIVILIAN, not implemented, 14, 131073, 13:33
10, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
10, 19, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 51:14
10, 19, TARGET_NEUTRAL_CIVILIAN, not implemented, 17, 131073, 50:15
10, 19, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
10, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
10, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
10, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
10, 20, TARGET_NEUTRAL_CIVILIAN, not implemented, 17, 131073, 50:15
10, 20, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
10, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2424867, 8:16
10, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
10, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
10, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 17, 131073, 50:15
10, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
10, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
10, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
10, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
10, 22, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
10, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
10, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
10, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
10, 23, TARGET_NEUTRAL_CIVILIAN, not implemented, 7, 131072, 47:21
10, 23, TARGET_NEUTRAL_CIVILIAN, not implemented, 7, 131072, 47:21
10, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
10, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
10, 24, TARGET_NEUTRAL_CIVILIAN, not implemented, 12, 131073, 22:20
10, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
10, 25, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
10, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
10, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
10, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
10, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
10, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
10, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
10, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
10, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
10, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
10, 27, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
10, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1900571, 68:21
10, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
10, 28, TARGET_NEUTRAL_CITY, not implemented, 13, 65536, 38:25
10, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
10, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
10, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
10, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
10, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 589832, 50:36
10, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
10, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
10, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
10, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
10, 31, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
10, 31, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
10, 31, TARGET_ENEMY_CITY, not implemented, 0, 65536, 62:39
11, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
11, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
11, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
11, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
11, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
11, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
11, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
