Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
74, 30,   0.0, 14, 0, 14, -14.0
74, 31,  83.0, 0, 0, 0,   9.0
75, 0, 203.0, 0, 0, 0,  20.0
75, 1, 214.0, 0, 0, 0,  31.0
75, 2, 154.5, 0, 0, 0,  53.5
75, 4,  86.5, 3, 0, 3,  31.0
75, 5,  75.0, 4, 0, 4,  10.0
75, 6,  74.0, 2, 0, 2,  23.0
75, 7,  41.6, 0, 2, 2,   7.2
75, 8,   0.0, 8, 0, 8,  -8.0
75, 9,  84.0, 2, 0, 2,   4.0
75, 10,   0.0, 0, 0, 0,   0.0
75, 11, 152.0, 2, 0, 2,  16.0
75, 12,  53.0, 1, 0, 1,   9.0
75, 13,   0.0, 9, 0, 9,  -9.0
75, 14,  87.0, 0, 0, 0,   6.0
75, 15,   0.0, 10, 0, 10, -10.0
75, 16,   0.0, 9, 0, 9,  -9.0
75, 17,   0.0, 0, 0, 0,   0.0
75, 18,   0.0, 10, 0, 10, -10.0
75, 19,   0.0, 10, 0, 10, -10.0
75, 20, 324.0, 0, 0, 0,  13.0
75, 21,   0.0, 0, 0, 0,   0.0
75, 22,   0.0, 1, 0, 1,  -1.0
75, 23,   0.0, 10, 0, 10, -10.0
75, 24,   0.0, 1, 0, 1,  -1.0
75, 25,   0.0, 12, 0, 12, -12.0
75, 26,  24.0, 1, 0, 1,   7.0
75, 27,  13.0, 3, 0, 3,   3.0
75, 28,   0.0, 9, 0, 9,  -9.0
75, 29,   0.0, 1, 0, 1,  -1.0
75, 30,   0.0, 15, 0, 15, -15.0
75, 31,  92.0, 0, 0, 0,   9.0
76, 0, 221.0, 0, 2, 2,  18.0
76, 1, 245.0, 0, 0, 0,  31.0
76, 2,  90.0, 0, 0, 0,  55.5
76, 4, 116.5, 3, 0, 3,  30.0
76, 5,  85.0, 4, 0, 4,  10.0
76, 6,  97.0, 2, 0, 2,  21.0
76, 7,  48.8, 0, 2, 2,   7.2
76, 8,   0.0, 8, 0, 8,  -8.0
76, 9,  88.0, 2, 0, 2,   4.0
76, 10,   0.0, 0, 0, 0,   0.0
76, 11, 168.0, 2, 0, 2,  16.0
76, 12,  66.0, 1, 0, 1,  13.0
76, 13,   0.0, 9, 0, 9,  -9.0
76, 14,  93.0, 0, 0, 0,   6.0
76, 15,   0.0, 10, 0, 10, -10.0
76, 16,   0.0, 9, 0, 9,  -9.0
76, 17,   0.0, 0, 0, 0,   0.0
76, 18,   0.0, 10, 0, 10, -10.0
76, 19,   0.0, 13, 0, 13, -13.0
76, 20, 337.0, 0, 0, 0,  13.0
76, 21,   0.0, 0, 0, 0,   0.0
76, 22,   0.0, 1, 0, 1,  -1.0
76, 23,   0.0, 10, 0, 10, -10.0
76, 24,   0.0, 1, 0, 1,  -1.0
76, 25,   0.0, 12, 0, 12, -12.0
76, 26,  31.0, 1, 0, 1,   7.0
76, 27,  20.0, 3, 0, 3,   7.0
76, 28,   0.0, 9, 0, 9,  -9.0
76, 29,   0.0, 1, 0, 1,  -1.0
76, 30,   0.0, 15, 0, 15, -15.0
76, 31, 101.0, 0, 0, 0,   9.0
77, 0, 239.0, 0, 2, 2,  18.0
77, 1, 206.0, 0, 0, 0,  31.0
77, 2,  78.6, 0, 0, 0,  68.5
77, 4, 146.5, 6, 0, 6,  27.0
77, 5,  14.0, 5, 0, 5,   9.0
77, 6,  37.0, 3, 0, 3,  20.0
77, 7,  56.0, 0, 2, 2,   7.2
77, 8,   0.0, 8, 0, 8,  -8.0
77, 9,  92.0, 2, 0, 2,   4.0
77, 10,   0.0, 0, 0, 0,   0.0
77, 11, 184.0, 2, 0, 2,  16.0
77, 12,  79.0, 1, 0, 1,  13.0
77, 13,   0.0, 9, 0, 9,  -9.0
77, 14,  99.0, 0, 0, 0,   6.0
77, 15,   0.0, 10, 0, 10, -10.0
77, 16,   0.0, 9, 0, 9,  -9.0
77, 17,   0.0, 0, 0, 0,   0.0
77, 18,   0.0, 10, 0, 10, -10.0
77, 19,   0.0, 13, 0, 13, -13.0
77, 20, 350.0, 0, 0, 0,  13.0
77, 21,   0.0, 0, 0, 0,   0.0
77, 22,   0.0, 1, 0, 1,  -1.0
77, 23,   0.0, 10, 0, 10, -10.0
77, 24,   0.0, 1, 0, 1,  -1.0
77, 25,   0.0, 12, 0, 12, -12.0
77, 26,  38.0, 1, 0, 1,   7.0
77, 27,  27.0, 3, 0, 3,   7.0
77, 28,   0.0, 9, 0, 9,  -9.0
77, 29,   0.0, 1, 0, 1,  -1.0
77, 30,   0.0, 15, 0, 15, -15.0
77, 31, 110.0, 0, 0, 0,   9.0
78, 0,  43.0, 0, 2, 2,  24.0
78, 1, 237.0, 0, 0, 0,  31.0
78, 2, 147.1, 0, 0, 0,  68.5
78, 4,  51.5, 7, 0, 7,  25.0
78, 5,  23.0, 5, 0, 5,   9.0
78, 6,  59.0, 3, 0, 3,  22.0
78, 7,  63.2, 0, 2, 2,   7.2
78, 8,   0.0, 9, 0, 9,  -9.0
78, 9,  96.0, 2, 0, 2,   4.0
78, 10,   0.0, 0, 0, 0,   0.0
78, 11, 200.0, 2, 0, 2,  16.0
78, 12,  92.0, 1, 0, 1,  13.0
78, 13,   0.0, 9, 0, 9,  -9.0
78, 14, 106.0, 0, 0, 0,   7.0
78, 15,   0.0, 10, 0, 10, -10.0
78, 16,   0.0, 10, 0, 10, -10.0
78, 17,   0.0, 0, 0, 0,   0.0
78, 18,   0.0, 10, 0, 10, -10.0
78, 19,   0.0, 13, 0, 13, -13.0
78, 20, 363.0, 0, 0, 0,  13.0
78, 21,   0.0, 0, 0, 0,   0.0
78, 22,   0.0, 2, 0, 2,  -2.0
78, 23,   0.0, 10, 0, 10, -10.0
78, 24,   0.0, 1, 0, 1,  -1.0
78, 25,   0.0, 12, 0, 12, -12.0
78, 26,  45.0, 1, 0, 1,   7.0
78, 27,  34.0, 3, 0, 3,   7.0
78, 28,   0.0, 9, 0, 9,  -9.0
78, 29,   0.0, 1, 0, 1,  -1.0
78, 30,   0.0, 15, 0, 15, -15.0
78, 31, 119.0, 0, 0, 0,   9.0
79, 0,  67.0, 2, 2, 4,  22.0
79, 1, 268.0, 0, 0, 0,  31.0
79, 2,  95.6, 0, 0, 0,  68.5
79, 4,  76.5, 7, 0, 7,  25.0
79, 5,  33.0, 5, 0, 5,  10.0
79, 6,  53.0, 4, 0, 4,  26.0
79, 7,  70.4, 0, 2, 2,   7.2
79, 8,   0.0, 9, 0, 9,  -9.0
79, 9, 100.0, 2, 0, 2,   4.0
79, 10,   0.0, 0, 0, 0,   0.0
79, 11, 216.0, 2, 0, 2,  16.0
79, 12, 105.0, 1, 0, 1,  13.0
79, 13,   0.0, 9, 0, 9,  -9.0
79, 14, 113.0, 0, 0, 0,   7.0
79, 15,   0.0, 10, 0, 10, -10.0
79, 16,   0.0, 10, 0, 10, -10.0
79, 17,   0.0, 0, 0, 0,   0.0
79, 18,   0.0, 10, 0, 10, -10.0
79, 19,   0.0, 13, 0, 13, -13.0
79, 20, 376.0, 0, 0, 0,  13.0
79, 21,   0.0, 0, 0, 0,   0.0
79, 22,   0.0, 2, 0, 2,  -2.0
79, 23,   0.0, 10, 0, 10, -10.0
79, 24,   0.0, 1, 0, 1,  -1.0
79, 25,   0.0, 15, 0, 15, -15.0
79, 26,  52.0, 1, 0, 1,   7.0
79, 27,  41.0, 3, 0, 3,   7.0
79, 28,   0.0, 9, 0, 9,  -9.0
79, 29,   0.0, 1, 0, 1,  -1.0
79, 30,   0.0, 15, 0, 15, -15.0
79, 31, 128.0, 0, 0, 0,   9.0
80, 0,  90.0, 2, 2, 4,  23.0
80, 1, 299.0, 0, 0, 0,  31.0
80, 2, 165.1, 0, 0, 0,  69.5
80, 4,  97.5, 10, 0, 10,  18.0
80, 5,  43.0, 5, 0, 5,  10.0
80, 6,  79.0, 4, 0, 4,  26.0
80, 7,  77.8, 0, 2, 2,   7.4
80, 8,   0.0, 9, 0, 9,  -9.0
80, 9, 104.0, 2, 0, 2,   4.0
80, 10,   0.0, 0, 0, 0,   0.0
80, 11, 232.0, 2, 0, 2,  16.0
80, 12, 118.0, 1, 0, 1,  13.0
80, 13,   0.0, 9, 0, 9,  -9.0
80, 14, 120.0, 0, 0, 0,   7.0
80, 15,   0.0, 13, 0, 13, -13.0
80, 16,   0.0, 10, 0, 10, -10.0
80, 17,   0.0, 0, 0, 0,   0.0
80, 18,   0.0, 10, 0, 10, -10.0
80, 19,   0.0, 13, 0, 13, -13.0
80, 20, 389.0, 0, 0, 0,  13.0
80, 21,   0.0, 0, 0, 0,   0.0
80, 22,   0.0, 2, 0, 2,  -2.0
80, 23,   0.0, 10, 0, 10, -10.0
80, 24,   0.0, 1, 0, 1,  -1.0
80, 25,   0.0, 15, 0, 15, -15.0
80, 26,  59.0, 1, 0, 1,   7.0
80, 27,  48.0, 3, 0, 3,   7.0
80, 28,   0.0, 9, 0, 9,  -9.0
80, 29,   0.0, 1, 0, 1,  -1.0
80, 30,   0.0, 15, 0, 15, -15.0
80, 31, 138.0, 0, 0, 0,  10.0
81, 0, 113.0, 2, 2, 4,  23.0
81, 1,  89.0, 1, 0, 1,  30.0
81, 2, 167.6, 0, 0, 0,  72.5
81, 4, 135.5, 10, 0, 10,  18.0
81, 5,  53.0, 5, 0, 5,  10.0
81, 6, 108.0, 4, 0, 4,  29.0
81, 7,  85.2, 0, 2, 2,   7.4
81, 8,   0.0, 9, 0, 9,  -9.0
81, 9, 108.0, 2, 0, 2,   4.0
81, 10,   0.0, 0, 0, 0,   0.0
81, 11, 243.0, 2, 0, 2,  11.0
81, 12, 131.0, 1, 0, 1,  13.0
81, 13,   0.0, 9, 0, 9,  -9.0
81, 14,   6.0, 1, 0, 1,   6.0
81, 15,   0.0, 11, 0, 11, -11.0
81, 16,   0.0, 10, 0, 10, -10.0
81, 17,   0.0, 0, 0, 0,   0.0
81, 18,   0.0, 10, 0, 10, -10.0
81, 19,   0.0, 13, 0, 13, -13.0
81, 20, 378.0, 0, 0, 0,  13.0
81, 21,   0.0, 0, 0, 0,   0.0
81, 22,   0.0, 2, 0, 2,  -2.0
81, 23,   0.0, 10, 0, 10, -10.0
81, 24,   0.0, 2, 0, 2,  -2.0
81, 25,   0.0, 15, 0, 15, -15.0
81, 26,  66.0, 1, 0, 1,   7.0
81, 27,  55.0, 3, 0, 3,   7.0
81, 28,   0.0, 9, 0, 9,  -9.0
81, 29,   0.0, 2, 0, 2,  -2.0
81, 30,   0.0, 15, 0, 15, -15.0
81, 31, 148.0, 0, 0, 0,  10.0
82, 0, 136.0, 2, 2, 4,  23.0
