Game Turn, Player, Diplomatic Action, Target, Score
57, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 27180.879
57, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
57, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 39.215
57, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
57, 5, ACTION DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, TOKENS 1
57, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
57, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.898
57, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 59.633
57, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 70.734
57, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
57, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
57, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 2.957
57, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
57, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
57, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
57, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
57, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 34.590
57, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
57, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
57, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
58, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
58, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
58, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
58, 1, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
58, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
58, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
58, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.820
58, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.148
58, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 158.574
58, 2, DIPLOMACY_ACTION_SABOTAGE_MORALE, 3, 29.039
58, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 29.004
58, 2, DIPLOMACY_ACTION_DENOUNCE, 3, 26.105
58, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
58, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
58, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 20.062
58, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 66.836
58, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, 54.977
58, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
58, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
58, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
58, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
58, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.383
58, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.902
58, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
58, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
58, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 27180.879
58, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
58, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
58, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.453
58, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 6, 34.590
58, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
58, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
58, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 10.234
58, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 69.535
58, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 73.031
58, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
58, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
58, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 2.957
58, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
58, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
58, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
58, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
58, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
58, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 34.590
58, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
58, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
58, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
59, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
59, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
59, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
59, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
59, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
59, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.820
59, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.148
59, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 173.750
59, 2, DIPLOMACY_ACTION_SABOTAGE_MORALE, 3, 29.039
59, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 29.004
59, 2, DIPLOMACY_ACTION_DENOUNCE, 3, 26.105
59, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
59, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
59, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 20.062
59, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 66.836
59, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, 54.977
59, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
59, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
59, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
59, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
59, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.383
59, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.902
59, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
59, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
59, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 27180.879
59, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
59, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
59, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.453
59, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
59, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
59, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.469
59, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 139.070
59, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 146.062
59, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
59, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 5.914
59, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
59, 6, ACTION DIPLOMACY_ACTION_FARMERS_MARKET, 2, TOKENS 1
59, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
59, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 5, TOKENS 1
59, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
59, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
59, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
59, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
59, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
59, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 34.891
59, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.672
59, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
60, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
60, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.672
60, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
60, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
60, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
60, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.875
60, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.418
60, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 173.750
60, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
60, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
60, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.672
60, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 156.723
60, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.301
60, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 32.383
60, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 31.902
60, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
60, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
60, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 27180.879
60, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
60, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
60, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.523
60, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 93.336
60, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 6, TOKENS 1
60, 5, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, TOKENS 1
60, 5, ACTION DIPLOMACY_ACTION_OPEN_BORDERS, 2, TOKENS 1
60, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
60, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
60, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.469
60, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 139.070
60, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
60, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
60, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
60, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
60, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
60, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
60, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
60, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 35.598
60, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.984
60, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
61, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
61, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
61, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
61, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
61, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
61, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.562
61, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.676
61, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 173.750
61, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
61, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
61, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
61, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
61, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
61, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 30.445
61, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 29.520
61, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
61, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
61, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 27180.879
61, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
61, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
61, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 266.148
61, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
61, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
61, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.469
61, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 139.070
61, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
61, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
61, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
61, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
61, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
61, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 163.031
61, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
61, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 35.996
61, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 35.160
61, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
62, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
62, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
62, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
62, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
62, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.762
62, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.676
62, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 174.414
62, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
62, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
62, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
62, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
62, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
62, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 30.445
62, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 29.520
62, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
62, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
62, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
62, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
62, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
62, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 234.945
62, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
62, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
62, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
62, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.742
62, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 146.742
62, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
62, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
62, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
62, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
62, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
62, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 182.422
62, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
62, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 37.012
62, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 35.469
62, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
63, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
63, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
63, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
63, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
63, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
63, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.762
63, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 64.484
63, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 182.074
63, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
63, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
63, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
63, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
63, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 30.445
63, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 29.520
63, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
63, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
63, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
63, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
63, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
63, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 242.438
63, 5, DIPLOMACY_ACTION_MILITARY_AID, 2, 558.625
63, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
63, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
63, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
63, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.742
63, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 146.742
63, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
63, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
63, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
63, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 13.828
63, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 152.195
63, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 98.047
63, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 39.035
63, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.305
63, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
64, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
64, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
64, 1, DIPLOMACY_ACTION_TRADE_MAP, 0, 685.402
64, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
64, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
64, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 869.230
64, 1, ACTION DIPLOMACY_ACTION_TRADE_MAP, 0, TOKENS 1
64, 1, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, TOKENS 1
64, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
64, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.762
64, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 64.484
64, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 166.902
64, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
64, 2, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
64, 2, ACTION DIPLOMACY_ACTION_MILITARY_AID, 5, TOKENS 1
64, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
64, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
64, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
64, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
64, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 29.957
64, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 29.520
64, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
64, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
64, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
64, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
64, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
64, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 242.438
64, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
64, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
64, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
64, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.742
64, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 146.742
64, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
64, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
64, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
64, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
64, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 13.828
64, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 152.195
64, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 98.047
64, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 40.223
64, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 37.098
64, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
64, 7, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 1631.148
64, 7, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, TOKENS 1
65, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
65, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.672
65, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
65, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
65, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
65, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.809
65, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 64.207
65, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
65, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.672
65, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 156.723
65, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.301
65, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 29.957
65, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 29.520
65, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
65, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
65, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
65, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
65, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 239.969
65, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
65, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
65, 5, ACTION DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, TOKENS 1
65, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
65, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 6, TOKENS 1
65, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
65, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.805
65, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 148.750
